replicate_id,event_age_kyr_bp,segment_id,event_id,event_label
110,334.15943738527977,Barker2011,sim_Barker2011_13,sim_Barker2011_13
110,339.78677837768407,Barker2011,sim_Barker2011_12,sim_Barker2011_12
110,341.52408186439055,Barker2011,sim_Barker2011_11,sim_Barker2011_11
110,355.22672878437493,Barker2011,sim_Barker2011_10,sim_Barker2011_10
110,355.71571746035653,Barker2011,sim_Barker2011_9,sim_Barker2011_9
110,356.66503535962948,Barker2011,sim_Barker2011_8,sim_Barker2011_8
110,368.67303257138656,Barker2011,sim_Barker2011_7,sim_Barker2011_7
110,368.72680963337115,Barker2011,sim_Barker2011_6,sim_Barker2011_6
110,385.30335753528175,Barker2011,sim_Barker2011_5,sim_Barker2011_5
110,387.2908334720297,Barker2011,sim_Barker2011_4,sim_Barker2011_4
110,390.19012670410405,Barker2011,sim_Barker2011_3,sim_Barker2011_3
110,390.92478307406225,Barker2011,sim_Barker2011_2,sim_Barker2011_2
110,391.1299985444075,Barker2011,sim_Barker2011_1,sim_Barker2011_1
110,396.46426387771521,Barker2011,Barker_S3_079,Barker_S3_079
461,2.6532490733104579,Barker2011,sim_Barker2011_76,sim_Barker2011_76
461,10.070043006727799,Barker2011,sim_Barker2011_75,sim_Barker2011_75
461,15.369152506385856,Barker2011,sim_Barker2011_74,sim_Barker2011_74
461,18.55922570305891,Barker2011,sim_Barker2011_73,sim_Barker2011_73
461,28.947507706038959,Barker2011,sim_Barker2011_72,sim_Barker2011_72
461,30.609423805289985,Barker2011,sim_Barker2011_71,sim_Barker2011_71
461,35.407594434774005,Barker2011,sim_Barker2011_70,sim_Barker2011_70
461,36.592408850804013,Barker2011,sim_Barker2011_69,sim_Barker2011_69
461,44.115719593761476,Barker2011,sim_Barker2011_68,sim_Barker2011_68
461,52.287400445452668,Barker2011,sim_Barker2011_67,sim_Barker2011_67
461,53.07044162356739,Barker2011,sim_Barker2011_66,sim_Barker2011_66
461,54.758948181388064,Barker2011,sim_Barker2011_65,sim_Barker2011_65
461,71.558062779957453,Barker2011,sim_Barker2011_64,sim_Barker2011_64
461,71.690949244561679,Barker2011,sim_Barker2011_63,sim_Barker2011_63
461,78.27852462057777,Barker2011,sim_Barker2011_62,sim_Barker2011_62
461,92.165477517581593,Barker2011,sim_Barker2011_61,sim_Barker2011_61
461,92.665479503073783,Barker2011,sim_Barker2011_60,sim_Barker2011_60
461,94.393034124098065,Barker2011,sim_Barker2011_59,sim_Barker2011_59
461,94.47500799820385,Barker2011,sim_Barker2011_58,sim_Barker2011_58
461,95.492284958670282,Barker2011,sim_Barker2011_57,sim_Barker2011_57
461,100.90326879315342,Barker2011,sim_Barker2011_56,sim_Barker2011_56
461,102.00045588607864,Barker2011,sim_Barker2011_55,sim_Barker2011_55
461,103.70821738097348,Barker2011,sim_Barker2011_54,sim_Barker2011_54
461,103.81876485415988,Barker2011,sim_Barker2011_53,sim_Barker2011_53
461,107.04216734357925,Barker2011,sim_Barker2011_52,sim_Barker2011_52
461,108.16098778477222,Barker2011,sim_Barker2011_51,sim_Barker2011_51
461,109.2740723873919,Barker2011,sim_Barker2011_50,sim_Barker2011_50
461,117.24244793840192,Barker2011,sim_Barker2011_49,sim_Barker2011_49
461,120.43829296831926,Barker2011,sim_Barker2011_48,sim_Barker2011_48
461,126.40421011152711,Barker2011,sim_Barker2011_47,sim_Barker2011_47
461,134.28718246219836,Barker2011,sim_Barker2011_46,sim_Barker2011_46
461,141.28650551977108,Barker2011,sim_Barker2011_45,sim_Barker2011_45
461,147.44631170285271,Barker2011,sim_Barker2011_44,sim_Barker2011_44
461,156.83154007798882,Barker2011,sim_Barker2011_43,sim_Barker2011_43
461,169.60442587906999,Barker2011,sim_Barker2011_42,sim_Barker2011_42
461,173.35471723095958,Barker2011,sim_Barker2011_41,sim_Barker2011_41
461,181.27766934934127,Barker2011,sim_Barker2011_40,sim_Barker2011_40
461,184.08202273431903,Barker2011,sim_Barker2011_39,sim_Barker2011_39
461,195.85967046533014,Barker2011,sim_Barker2011_38,sim_Barker2011_38
461,197.61664935839369,Barker2011,sim_Barker2011_37,sim_Barker2011_37
461,199.23655303128569,Barker2011,sim_Barker2011_36,sim_Barker2011_36
461,224.68910784183876,Barker2011,sim_Barker2011_35,sim_Barker2011_35
461,237.26017169688416,Barker2011,sim_Barker2011_34,sim_Barker2011_34
461,243.66153875080627,Barker2011,sim_Barker2011_33,sim_Barker2011_33
461,244.01986583149534,Barker2011,sim_Barker2011_32,sim_Barker2011_32
461,249.89468773086486,Barker2011,sim_Barker2011_31,sim_Barker2011_31
461,252.78200460322117,Barker2011,sim_Barker2011_30,sim_Barker2011_30
461,253.76211875947331,Barker2011,sim_Barker2011_29,sim_Barker2011_29
461,254.93731664379379,Barker2011,sim_Barker2011_28,sim_Barker2011_28
461,261.8967846229005,Barker2011,sim_Barker2011_27,sim_Barker2011_27
461,267.40112282643952,Barker2011,sim_Barker2011_26,sim_Barker2011_26
461,271.59246093677683,Barker2011,sim_Barker2011_25,sim_Barker2011_25
461,288.36766696483579,Barker2011,sim_Barker2011_24,sim_Barker2011_24
461,294.11990897270562,Barker2011,sim_Barker2011_23,sim_Barker2011_23
461,313.75192446551955,Barker2011,sim_Barker2011_22,sim_Barker2011_22
461,319.37709569666487,Barker2011,sim_Barker2011_21,sim_Barker2011_21
461,335.64898108894323,Barker2011,sim_Barker2011_20,sim_Barker2011_20
461,335.67435303014867,Barker2011,sim_Barker2011_19,sim_Barker2011_19
461,336.60669228379095,Barker2011,sim_Barker2011_18,sim_Barker2011_18
461,341.56170228320059,Barker2011,sim_Barker2011_17,sim_Barker2011_17
461,341.81493603138375,Barker2011,sim_Barker2011_16,sim_Barker2011_16
461,345.16090913495538,Barker2011,sim_Barker2011_15,sim_Barker2011_15
461,346.63349369821299,Barker2011,sim_Barker2011_14,sim_Barker2011_14
461,346.84830080602609,Barker2011,sim_Barker2011_13,sim_Barker2011_13
461,351.61874951959402,Barker2011,sim_Barker2011_12,sim_Barker2011_12
461,351.91257588158419,Barker2011,sim_Barker2011_11,sim_Barker2011_11
461,352.57776118600037,Barker2011,sim_Barker2011_10,sim_Barker2011_10
461,355.08652391145972,Barker2011,sim_Barker2011_9,sim_Barker2011_9
461,356.70626684836242,Barker2011,sim_Barker2011_8,sim_Barker2011_8
461,357.07405066636966,Barker2011,sim_Barker2011_7,sim_Barker2011_7
461,357.98740708973202,Barker2011,sim_Barker2011_6,sim_Barker2011_6
461,360.56413696789173,Barker2011,sim_Barker2011_5,sim_Barker2011_5
461,377.74147321402063,Barker2011,sim_Barker2011_4,sim_Barker2011_4
461,386.66474712943233,Barker2011,sim_Barker2011_3,sim_Barker2011_3
461,389.97110302190731,Barker2011,sim_Barker2011_2,sim_Barker2011_2
461,390.81253097533732,Barker2011,sim_Barker2011_1,sim_Barker2011_1
461,396.46426387771521,Barker2011,Barker_S3_079,Barker_S3_079
3800,6.6233970401834181,Barker2011,sim_Barker2011_75,sim_Barker2011_75
3800,9.6208451235145063,Barker2011,sim_Barker2011_74,sim_Barker2011_74
3800,12.833767683276106,Barker2011,sim_Barker2011_73,sim_Barker2011_73
3800,13.027304539027783,Barker2011,sim_Barker2011_72,sim_Barker2011_72
3800,13.650006883702625,Barker2011,sim_Barker2011_71,sim_Barker2011_71
3800,14.152251522250651,Barker2011,sim_Barker2011_70,sim_Barker2011_70
3800,15.908804385974632,Barker2011,sim_Barker2011_69,sim_Barker2011_69
3800,18.896547201706298,Barker2011,sim_Barker2011_68,sim_Barker2011_68
3800,21.539833010126852,Barker2011,sim_Barker2011_67,sim_Barker2011_67
3800,21.613671791941929,Barker2011,sim_Barker2011_66,sim_Barker2011_66
3800,22.059666734039016,Barker2011,sim_Barker2011_65,sim_Barker2011_65
3800,26.251590758157505,Barker2011,sim_Barker2011_64,sim_Barker2011_64
3800,29.408733007944342,Barker2011,sim_Barker2011_63,sim_Barker2011_63
3800,30.775410906724261,Barker2011,sim_Barker2011_62,sim_Barker2011_62
3800,31.66515610976689,Barker2011,sim_Barker2011_61,sim_Barker2011_61
3800,31.923673803773305,Barker2011,sim_Barker2011_60,sim_Barker2011_60
3800,35.619736905895543,Barker2011,sim_Barker2011_59,sim_Barker2011_59
3800,45.209053632789775,Barker2011,sim_Barker2011_58,sim_Barker2011_58
3800,49.6704486441919,Barker2011,sim_Barker2011_57,sim_Barker2011_57
3800,59.005730251775248,Barker2011,sim_Barker2011_56,sim_Barker2011_56
3800,60.049750875044616,Barker2011,sim_Barker2011_55,sim_Barker2011_55
3800,63.309156162413046,Barker2011,sim_Barker2011_54,sim_Barker2011_54
3800,63.952359430076029,Barker2011,sim_Barker2011_53,sim_Barker2011_53
3800,70.570458387111231,Barker2011,sim_Barker2011_52,sim_Barker2011_52
3800,108.57787730872789,Barker2011,sim_Barker2011_51,sim_Barker2011_51
3800,108.72508488616361,Barker2011,sim_Barker2011_50,sim_Barker2011_50
3800,109.30326254264774,Barker2011,sim_Barker2011_49,sim_Barker2011_49
3800,118.66385347231848,Barker2011,sim_Barker2011_48,sim_Barker2011_48
3800,119.91079758733012,Barker2011,sim_Barker2011_47,sim_Barker2011_47
3800,130.07595978328985,Barker2011,sim_Barker2011_46,sim_Barker2011_46
3800,134.69501601420083,Barker2011,sim_Barker2011_45,sim_Barker2011_45
3800,136.60989581934575,Barker2011,sim_Barker2011_44,sim_Barker2011_44
3800,137.3304683312715,Barker2011,sim_Barker2011_43,sim_Barker2011_43
3800,139.455668016163,Barker2011,sim_Barker2011_42,sim_Barker2011_42
3800,141.72437371646174,Barker2011,sim_Barker2011_41,sim_Barker2011_41
3800,142.02141193962845,Barker2011,sim_Barker2011_40,sim_Barker2011_40
3800,143.82228956705322,Barker2011,sim_Barker2011_39,sim_Barker2011_39
3800,147.930064405992,Barker2011,sim_Barker2011_38,sim_Barker2011_38
3800,149.84170051398868,Barker2011,sim_Barker2011_37,sim_Barker2011_37
3800,150.50233989851299,Barker2011,sim_Barker2011_36,sim_Barker2011_36
3800,150.6661671348505,Barker2011,sim_Barker2011_35,sim_Barker2011_35
3800,164.27522556246117,Barker2011,sim_Barker2011_34,sim_Barker2011_34
3800,172.5212827592855,Barker2011,sim_Barker2011_33,sim_Barker2011_33
3800,188.69310929436986,Barker2011,sim_Barker2011_32,sim_Barker2011_32
3800,189.17633234692443,Barker2011,sim_Barker2011_31,sim_Barker2011_31
3800,190.20748369127051,Barker2011,sim_Barker2011_30,sim_Barker2011_30
3800,201.74482497758234,Barker2011,sim_Barker2011_29,sim_Barker2011_29
3800,231.94612922257474,Barker2011,sim_Barker2011_28,sim_Barker2011_28
3800,234.28680400411631,Barker2011,sim_Barker2011_27,sim_Barker2011_27
3800,241.38268105901435,Barker2011,sim_Barker2011_26,sim_Barker2011_26
3800,258.03403038228493,Barker2011,sim_Barker2011_25,sim_Barker2011_25
3800,259.55746034645585,Barker2011,sim_Barker2011_24,sim_Barker2011_24
3800,268.50277414681824,Barker2011,sim_Barker2011_23,sim_Barker2011_23
3800,270.58114829813837,Barker2011,sim_Barker2011_22,sim_Barker2011_22
3800,275.42483044428002,Barker2011,sim_Barker2011_21,sim_Barker2011_21
3800,281.4780701159882,Barker2011,sim_Barker2011_20,sim_Barker2011_20
3800,284.42198153293737,Barker2011,sim_Barker2011_19,sim_Barker2011_19
3800,291.30034302101785,Barker2011,sim_Barker2011_18,sim_Barker2011_18
3800,292.35666447186861,Barker2011,sim_Barker2011_17,sim_Barker2011_17
3800,310.76815704681269,Barker2011,sim_Barker2011_16,sim_Barker2011_16
3800,327.07344227616028,Barker2011,sim_Barker2011_15,sim_Barker2011_15
3800,334.11116706579975,Barker2011,sim_Barker2011_14,sim_Barker2011_14
3800,334.69137101215046,Barker2011,sim_Barker2011_13,sim_Barker2011_13
3800,336.66300396433104,Barker2011,sim_Barker2011_12,sim_Barker2011_12
3800,336.68979799249377,Barker2011,sim_Barker2011_11,sim_Barker2011_11
3800,337.69464979285431,Barker2011,sim_Barker2011_10,sim_Barker2011_10
3800,338.23179750446286,Barker2011,sim_Barker2011_9,sim_Barker2011_9
3800,352.42557532975104,Barker2011,sim_Barker2011_8,sim_Barker2011_8
3800,352.95343449238106,Barker2011,sim_Barker2011_7,sim_Barker2011_7
3800,365.50217539857289,Barker2011,sim_Barker2011_6,sim_Barker2011_6
3800,368.35217575679155,Barker2011,sim_Barker2011_5,sim_Barker2011_5
3800,369.13389567278085,Barker2011,sim_Barker2011_4,sim_Barker2011_4
3800,380.88153876091081,Barker2011,sim_Barker2011_3,sim_Barker2011_3
3800,392.39017346743924,Barker2011,sim_Barker2011_2,sim_Barker2011_2
3800,393.22004650533285,Barker2011,sim_Barker2011_1,sim_Barker2011_1
3800,396.46426387771521,Barker2011,Barker_S3_079,Barker_S3_079
3894,13.993838158028096,Barker2011,sim_Barker2011_76,sim_Barker2011_76
3894,17.825143877444496,Barker2011,sim_Barker2011_75,sim_Barker2011_75
3894,26.87690872966234,Barker2011,sim_Barker2011_74,sim_Barker2011_74
3894,27.051853490725449,Barker2011,sim_Barker2011_73,sim_Barker2011_73
3894,35.622374235760923,Barker2011,sim_Barker2011_72,sim_Barker2011_72
3894,36.085711754831081,Barker2011,sim_Barker2011_71,sim_Barker2011_71
3894,36.454013742300234,Barker2011,sim_Barker2011_70,sim_Barker2011_70
3894,49.79506586244726,Barker2011,sim_Barker2011_69,sim_Barker2011_69
3894,50.77910671206854,Barker2011,sim_Barker2011_68,sim_Barker2011_68
3894,61.635721974191625,Barker2011,sim_Barker2011_67,sim_Barker2011_67
3894,64.799007753987269,Barker2011,sim_Barker2011_66,sim_Barker2011_66
3894,77.047055288144662,Barker2011,sim_Barker2011_65,sim_Barker2011_65
3894,78.570361331686655,Barker2011,sim_Barker2011_64,sim_Barker2011_64
3894,80.127805187198305,Barker2011,sim_Barker2011_63,sim_Barker2011_63
3894,81.70734150519587,Barker2011,sim_Barker2011_62,sim_Barker2011_62
3894,87.745580762883932,Barker2011,sim_Barker2011_61,sim_Barker2011_61
3894,87.865415591687139,Barker2011,sim_Barker2011_60,sim_Barker2011_60
3894,90.980804498351631,Barker2011,sim_Barker2011_59,sim_Barker2011_59
3894,104.19136115351034,Barker2011,sim_Barker2011_58,sim_Barker2011_58
3894,105.1511150008004,Barker2011,sim_Barker2011_57,sim_Barker2011_57
3894,108.01844151325584,Barker2011,sim_Barker2011_56,sim_Barker2011_56
3894,111.03255410923173,Barker2011,sim_Barker2011_55,sim_Barker2011_55
3894,114.70706404626853,Barker2011,sim_Barker2011_54,sim_Barker2011_54
3894,121.21875853234235,Barker2011,sim_Barker2011_53,sim_Barker2011_53
3894,124.70586365948503,Barker2011,sim_Barker2011_52,sim_Barker2011_52
3894,127.50875220113427,Barker2011,sim_Barker2011_51,sim_Barker2011_51
3894,130.93894129546615,Barker2011,sim_Barker2011_50,sim_Barker2011_50
3894,133.64243944446397,Barker2011,sim_Barker2011_49,sim_Barker2011_49
3894,135.24533947254631,Barker2011,sim_Barker2011_48,sim_Barker2011_48
3894,144.03757993563889,Barker2011,sim_Barker2011_47,sim_Barker2011_47
3894,145.46042959645087,Barker2011,sim_Barker2011_46,sim_Barker2011_46
3894,146.94865898058603,Barker2011,sim_Barker2011_45,sim_Barker2011_45
3894,148.24001858183385,Barker2011,sim_Barker2011_44,sim_Barker2011_44
3894,148.46812646874591,Barker2011,sim_Barker2011_43,sim_Barker2011_43
3894,148.82318660419403,Barker2011,sim_Barker2011_42,sim_Barker2011_42
3894,149.86780648620686,Barker2011,sim_Barker2011_41,sim_Barker2011_41
3894,150.90086392769118,Barker2011,sim_Barker2011_40,sim_Barker2011_40
3894,155.22675414187597,Barker2011,sim_Barker2011_39,sim_Barker2011_39
3894,155.26566601811791,Barker2011,sim_Barker2011_38,sim_Barker2011_38
3894,159.94005785911901,Barker2011,sim_Barker2011_37,sim_Barker2011_37
3894,170.16149746577025,Barker2011,sim_Barker2011_36,sim_Barker2011_36
3894,187.54180737902925,Barker2011,sim_Barker2011_35,sim_Barker2011_35
3894,212.84304281782616,Barker2011,sim_Barker2011_34,sim_Barker2011_34
3894,215.59191932400205,Barker2011,sim_Barker2011_33,sim_Barker2011_33
3894,223.54107925680515,Barker2011,sim_Barker2011_32,sim_Barker2011_32
3894,226.48887270702281,Barker2011,sim_Barker2011_31,sim_Barker2011_31
3894,233.7523441878279,Barker2011,sim_Barker2011_30,sim_Barker2011_30
3894,239.63850067734134,Barker2011,sim_Barker2011_29,sim_Barker2011_29
3894,239.66870969935678,Barker2011,sim_Barker2011_28,sim_Barker2011_28
3894,255.00316801973807,Barker2011,sim_Barker2011_27,sim_Barker2011_27
3894,257.57373697133937,Barker2011,sim_Barker2011_26,sim_Barker2011_26
3894,261.36436959836306,Barker2011,sim_Barker2011_25,sim_Barker2011_25
3894,261.48247047642622,Barker2011,sim_Barker2011_24,sim_Barker2011_24
3894,262.56160450290292,Barker2011,sim_Barker2011_23,sim_Barker2011_23
3894,266.26878476185055,Barker2011,sim_Barker2011_22,sim_Barker2011_22
3894,266.59490654259213,Barker2011,sim_Barker2011_21,sim_Barker2011_21
3894,267.1358669168003,Barker2011,sim_Barker2011_20,sim_Barker2011_20
3894,272.83158456845888,Barker2011,sim_Barker2011_19,sim_Barker2011_19
3894,275.18145525203255,Barker2011,sim_Barker2011_18,sim_Barker2011_18
3894,288.42915575241449,Barker2011,sim_Barker2011_17,sim_Barker2011_17
3894,301.16393721905609,Barker2011,sim_Barker2011_16,sim_Barker2011_16
3894,308.01259203700562,Barker2011,sim_Barker2011_15,sim_Barker2011_15
3894,310.40398178854048,Barker2011,sim_Barker2011_14,sim_Barker2011_14
3894,313.53044392642545,Barker2011,sim_Barker2011_13,sim_Barker2011_13
3894,320.07527882103528,Barker2011,sim_Barker2011_12,sim_Barker2011_12
3894,335.16079958500541,Barker2011,sim_Barker2011_11,sim_Barker2011_11
3894,336.43018205461908,Barker2011,sim_Barker2011_10,sim_Barker2011_10
3894,337.51731953598232,Barker2011,sim_Barker2011_9,sim_Barker2011_9
3894,356.70856666640697,Barker2011,sim_Barker2011_8,sim_Barker2011_8
3894,356.87801576428825,Barker2011,sim_Barker2011_7,sim_Barker2011_7
3894,357.50273074594941,Barker2011,sim_Barker2011_6,sim_Barker2011_6
3894,357.9616503072794,Barker2011,sim_Barker2011_5,sim_Barker2011_5
3894,376.2633190183044,Barker2011,sim_Barker2011_4,sim_Barker2011_4
3894,387.29915280091888,Barker2011,sim_Barker2011_3,sim_Barker2011_3
3894,395.07567000167546,Barker2011,sim_Barker2011_2,sim_Barker2011_2
3894,395.56754998914801,Barker2011,sim_Barker2011_1,sim_Barker2011_1
3894,396.46426387771521,Barker2011,Barker_S3_079,Barker_S3_079
