algorithm_config_id,composite_event_id,event_index,component,event_age_ka_bp,projection_method,mapping_lag_ka,projected_age_ka_bp,projected_depth_mm,segment_id,bracket_left_id,bracket_right_id,unconditioned_sigma_ka,bracket_left_depth_mm,bracket_left_model_age_ka_bp,weight_left,bracket_right_depth_mm,bracket_right_model_age_ka_bp,weight_right
s050_w400,MIS6_DO_18,2,So-4,179.83100000009057,assumed_age_coordinate_projection,0.0,179.83100000009057,1013.039024392453,1,So4-M9,So4-M10,0.3318749485740366,967.0,176.1741,0.010739598525518201,1014.0,179.8707,0.9892604014744818
s050_w400,MIS6_DO_19,3,So-4,180.30900000009285,assumed_age_coordinate_projection,0.0,180.30900000009285,1024.9540540565636,1,So4-M10,So4-M23,0.2536873993936792,1014.0,179.8707,0.571889040737591,1045.0,180.8945,0.428110959262409
s050_w400,MIS6_DO_20,4,So-4,190.97200000014377,assumed_age_coordinate_projection,0.0,190.97200000014377,1108.353673724432,1,So4-M24,So4-M25,0.31375916842267576,1084.0,187.0359,0.3775539249567069,1123.0,193.3595,0.6224460750432931
s050_w400,MIS6_DO_21,5,So-4,194.23800000015936,assumed_age_coordinate_projection,0.0,194.23800000015936,1128.4467680618463,1,So4-M25,So4-M27,0.4028067479253853,1123.0,193.3595,0.9209903857252639,1221.0,204.4784,0.0790096142747361
s050_w400,MIS6_DO_17,1,So-57,176.779000000076,assumed_age_coordinate_projection,0.0,176.779000000076,362.322222225037,0,So57-2,So57-3,0.3055402240587399,260.5,174.2307,0.13625732973731186,377.5,177.18099999999998,0.8637426702626881
s050_w400,MIS6_DO_18,2,So-57,179.83100000009057,assumed_age_coordinate_projection,0.0,179.83100000009057,473.97122302484104,0,So57-3,So57-4,0.2718141988385435,377.5,177.18099999999998,0.10342727607992042,485.0,180.1367,0.8965727239200796
s050_w400,MIS6_DO_19,3,So-57,180.30900000009285,assumed_age_coordinate_projection,0.0,180.30900000009285,491.2382671513664,0,So57-4,So57-5,0.28493614242609416,485.0,180.1367,0.9460500359793154,602.0,183.3304,0.05394996402068458
s050_w400,MIS6_DO_20,4,So-57,190.97200000014377,assumed_age_coordinate_projection,0.0,190.97200000014377,809.6980198055389,0,So57-6,So57-7,0.44196029335015147,711.0,186.576,0.242147364041001,845.5,192.3766,0.757852635958999
s050_w500,MIS6_DO_17,1,So-4,176.779000000076,assumed_age_coordinate_projection,0.0,176.779000000076,974.3238095247142,1,So4-M9,So4-M10,0.29891219064937347,967.0,176.1741,0.8363631444906163,1014.0,179.8707,0.1636368555093837
s050_w500,MIS6_DO_18,2,So-4,179.83100000009057,assumed_age_coordinate_projection,0.0,179.83100000009057,1013.039024392453,1,So4-M9,So4-M10,0.3318749485740366,967.0,176.1741,0.010739598525518201,1014.0,179.8707,0.9892604014744818
s050_w500,MIS6_DO_19,3,So-4,180.30900000009285,assumed_age_coordinate_projection,0.0,180.30900000009285,1024.9540540565636,1,So4-M10,So4-M23,0.2536873993936792,1014.0,179.8707,0.571889040737591,1045.0,180.8945,0.428110959262409
s050_w500,MIS6_DO_20,4,So-4,190.97200000014377,assumed_age_coordinate_projection,0.0,190.97200000014377,1108.353673724432,1,So4-M24,So4-M25,0.31375916842267576,1084.0,187.0359,0.3775539249567069,1123.0,193.3595,0.6224460750432931
s050_w500,MIS6_DO_21,5,So-4,194.23800000015936,assumed_age_coordinate_projection,0.0,194.23800000015936,1128.4467680618463,1,So4-M25,So4-M27,0.4028067479253853,1123.0,193.3595,0.9209903857252639,1221.0,204.4784,0.0790096142747361
s050_w500,MIS6_DO_17,1,So-57,176.779000000076,assumed_age_coordinate_projection,0.0,176.779000000076,362.322222225037,0,So57-2,So57-3,0.3055402240587399,260.5,174.2307,0.13625732973731186,377.5,177.18099999999998,0.8637426702626881
s050_w500,MIS6_DO_18,2,So-57,179.83100000009057,assumed_age_coordinate_projection,0.0,179.83100000009057,473.97122302484104,0,So57-3,So57-4,0.2718141988385435,377.5,177.18099999999998,0.10342727607992042,485.0,180.1367,0.8965727239200796
s050_w500,MIS6_DO_19,3,So-57,180.30900000009285,assumed_age_coordinate_projection,0.0,180.30900000009285,491.2382671513664,0,So57-4,So57-5,0.28493614242609416,485.0,180.1367,0.9460500359793154,602.0,183.3304,0.05394996402068458
s050_w500,MIS6_DO_20,4,So-57,190.97200000014377,assumed_age_coordinate_projection,0.0,190.97200000014377,809.6980198055389,0,So57-6,So57-7,0.44196029335015147,711.0,186.576,0.242147364041001,845.5,192.3766,0.757852635958999
s075_w300,MIS6_DO_17,1,So-4,176.778000000076,assumed_age_coordinate_projection,0.0,176.778000000076,974.3119047628094,1,So4-M9,So4-M10,0.298988966205147,967.0,176.1741,0.8366336633457818,1014.0,179.8707,0.1633663366542182
s075_w300,MIS6_DO_18,2,So-4,179.80800000009046,assumed_age_coordinate_projection,0.0,179.80800000009046,1012.4727722794668,1,So4-M9,So4-M10,0.3298201487234715,967.0,176.1741,0.016961532194324613,1014.0,179.8707,0.9830384678056754
s075_w300,MIS6_DO_19,3,So-4,180.32900000009295,assumed_age_coordinate_projection,0.0,180.32900000009295,1025.5180722919565,1,So4-M10,So4-M23,0.2538854206686208,1014.0,179.8707,0.5523539752950284,1045.0,180.8945,0.4476460247049716
s075_w300,MIS6_DO_20,4,So-4,190.95100000014367,assumed_age_coordinate_projection,0.0,190.95100000014367,1108.2229140731238,1,So4-M24,So4-M25,0.3132051019003381,1084.0,187.0359,0.3808748181188456,1123.0,193.3595,0.6191251818811544
s075_w300,MIS6_DO_21,5,So-4,194.2280000001593,assumed_age_coordinate_projection,0.0,194.2280000001593,1128.3833967056992,1,So4-M25,So4-M27,0.40317327433036365,1123.0,193.3595,0.9218897552672193,1221.0,204.4784,0.07811024473278072
s075_w300,MIS6_DO_17,1,So-57,176.778000000076,assumed_age_coordinate_projection,0.0,176.778000000076,362.28518518799984,0,So57-2,So57-3,0.3054421774663352,260.5,174.2307,0.1365962783188137,377.5,177.18099999999998,0.8634037216811863
s075_w300,MIS6_DO_18,2,So-57,179.80800000009046,assumed_age_coordinate_projection,0.0,179.80800000009046,473.14388489534025,0,So57-3,So57-4,0.26987478874912496,377.5,177.18099999999998,0.11120885066465835,485.0,180.1367,0.8887911493353416
s075_w300,MIS6_DO_19,3,So-57,180.32900000009295,assumed_age_coordinate_projection,0.0,180.32900000009295,491.96028881202017,0,So57-4,So57-5,0.28322352568817316,485.0,180.1367,0.9397877070191453,602.0,183.3304,0.06021229298085475
s075_w300,MIS6_DO_20,4,So-57,190.95100000014367,assumed_age_coordinate_projection,0.0,190.95100000014367,809.1782178253382,0,So57-6,So57-7,0.44013442184830703,711.0,186.576,0.2457676791808313,845.5,192.3766,0.7542323208191687
s075_w400,MIS6_DO_17,1,So-4,176.778000000076,assumed_age_coordinate_projection,0.0,176.778000000076,974.3119047628094,1,So4-M9,So4-M10,0.298988966205147,967.0,176.1741,0.8366336633457818,1014.0,179.8707,0.1633663366542182
s075_w400,MIS6_DO_18,2,So-4,179.80800000009046,assumed_age_coordinate_projection,0.0,179.80800000009046,1012.4727722794668,1,So4-M9,So4-M10,0.3298201487234715,967.0,176.1741,0.016961532194324613,1014.0,179.8707,0.9830384678056754
s075_w400,MIS6_DO_19,3,So-4,180.32900000009295,assumed_age_coordinate_projection,0.0,180.32900000009295,1025.5180722919565,1,So4-M10,So4-M23,0.2538854206686208,1014.0,179.8707,0.5523539752950284,1045.0,180.8945,0.4476460247049716
s075_w400,MIS6_DO_20,4,So-4,190.95100000014367,assumed_age_coordinate_projection,0.0,190.95100000014367,1108.2229140731238,1,So4-M24,So4-M25,0.3132051019003381,1084.0,187.0359,0.3808748181188456,1123.0,193.3595,0.6191251818811544
s075_w400,MIS6_DO_21,5,So-4,194.2280000001593,assumed_age_coordinate_projection,0.0,194.2280000001593,1128.3833967056992,1,So4-M25,So4-M27,0.40317327433036365,1123.0,193.3595,0.9218897552672193,1221.0,204.4784,0.07811024473278072
s075_w400,MIS6_DO_17,1,So-57,176.778000000076,assumed_age_coordinate_projection,0.0,176.778000000076,362.28518518799984,0,So57-2,So57-3,0.3054421774663352,260.5,174.2307,0.1365962783188137,377.5,177.18099999999998,0.8634037216811863
s075_w400,MIS6_DO_18,2,So-57,179.80800000009046,assumed_age_coordinate_projection,0.0,179.80800000009046,473.14388489534025,0,So57-3,So57-4,0.26987478874912496,377.5,177.18099999999998,0.11120885066465835,485.0,180.1367,0.8887911493353416
s075_w400,MIS6_DO_19,3,So-57,180.32900000009295,assumed_age_coordinate_projection,0.0,180.32900000009295,491.96028881202017,0,So57-4,So57-5,0.28322352568817316,485.0,180.1367,0.9397877070191453,602.0,183.3304,0.06021229298085475
s075_w400,MIS6_DO_20,4,So-57,190.95100000014367,assumed_age_coordinate_projection,0.0,190.95100000014367,809.1782178253382,0,So57-6,So57-7,0.44013442184830703,711.0,186.576,0.2457676791808313,845.5,192.3766,0.7542323208191687
s075_w500,MIS6_DO_17,1,So-4,176.778000000076,assumed_age_coordinate_projection,0.0,176.778000000076,974.3119047628094,1,So4-M9,So4-M10,0.298988966205147,967.0,176.1741,0.8366336633457818,1014.0,179.8707,0.1633663366542182
s075_w500,MIS6_DO_18,2,So-4,179.80800000009046,assumed_age_coordinate_projection,0.0,179.80800000009046,1012.4727722794668,1,So4-M9,So4-M10,0.3298201487234715,967.0,176.1741,0.016961532194324613,1014.0,179.8707,0.9830384678056754
s075_w500,MIS6_DO_19,3,So-4,180.32900000009295,assumed_age_coordinate_projection,0.0,180.32900000009295,1025.5180722919565,1,So4-M10,So4-M23,0.2538854206686208,1014.0,179.8707,0.5523539752950284,1045.0,180.8945,0.4476460247049716
s075_w500,MIS6_DO_20,4,So-4,190.95100000014367,assumed_age_coordinate_projection,0.0,190.95100000014367,1108.2229140731238,1,So4-M24,So4-M25,0.3132051019003381,1084.0,187.0359,0.3808748181188456,1123.0,193.3595,0.6191251818811544
s075_w500,MIS6_DO_21,5,So-4,194.2280000001593,assumed_age_coordinate_projection,0.0,194.2280000001593,1128.3833967056992,1,So4-M25,So4-M27,0.40317327433036365,1123.0,193.3595,0.9218897552672193,1221.0,204.4784,0.07811024473278072
s075_w500,MIS6_DO_17,1,So-57,176.778000000076,assumed_age_coordinate_projection,0.0,176.778000000076,362.28518518799984,0,So57-2,So57-3,0.3054421774663352,260.5,174.2307,0.1365962783188137,377.5,177.18099999999998,0.8634037216811863
s075_w500,MIS6_DO_18,2,So-57,179.80800000009046,assumed_age_coordinate_projection,0.0,179.80800000009046,473.14388489534025,0,So57-3,So57-4,0.26987478874912496,377.5,177.18099999999998,0.11120885066465835,485.0,180.1367,0.8887911493353416
s075_w500,MIS6_DO_19,3,So-57,180.32900000009295,assumed_age_coordinate_projection,0.0,180.32900000009295,491.96028881202017,0,So57-4,So57-5,0.28322352568817316,485.0,180.1367,0.9397877070191453,602.0,183.3304,0.06021229298085475
s075_w500,MIS6_DO_20,4,So-57,190.95100000014367,assumed_age_coordinate_projection,0.0,190.95100000014367,809.1782178253382,0,So57-6,So57-7,0.44013442184830703,711.0,186.576,0.2457676791808313,845.5,192.3766,0.7542323208191687
