control_id,component,depth_mm,age_ka_bp,age_error_2sigma_ka,source_age,source_error_2sigma,source_age_unit,source_age_column,source_error_column,source_filename,chronology_sigma_ka,segment_id,nominal_model_age_ka_bp,model_age_available,model_minus_uth_age_ka,model_minus_uth_in_reported_sigma,source_path,age_epoch
So4-M9,So-4,967.0,176.102399435441,0.702634066542123,176.102399435441,0.702634066542123,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.3513170332710615,1,176.1741,True,0.0717005645590234,0.20409077206257248,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M10,So-4,1014.0,179.935830343885,0.670912330492795,179.935830343885,0.670912330492795,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.3354561652463975,1,179.8707,True,-0.06513034388498795,-0.19415455917213134,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M23,So-4,1045.0,180.51386598769,0.775461746340695,180.51386598769,0.775461746340695,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.3877308731703475,1,180.8945,True,0.38063401230999716,0.981696425661641,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M24,So-4,1084.0,187.087125079478,0.833117186599996,187.087125079478,0.833117186599996,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.416558593299998,1,187.0359,True,-0.05122507947800159,-0.12297208676501893,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M25,So-4,1123.0,193.355775014945,0.87235090842897,193.355775014945,0.87235090842897,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.436175454214485,1,193.3595,True,0.0037249850549869734,0.008540107011971491,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So4-M27,So-4,1221.0,204.297058931349,0.750754155280547,204.297058931349,0.750754155280547,ka,age_corr_kaBP1950,age_corr_2s_ka,held2024-so-4.txt,0.3753770776402735,1,204.4784,True,0.18134106865099398,0.4830904161515541,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-4.txt,BP1950
So57-1,So-57,59.0,172.800282392294,0.7307622787313931,172800.282392294,730.762278731393,yr,age_corr_BP1950,age_corr_2s_yr,held2024-so-57.txt,0.36538113936569655,0,171.8072,True,-0.9930823922940135,-2.7179355618026957,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-57.txt,BP1950
So57-2,So-57,260.5,174.217633366514,0.706253490995191,174217.633366514,706.253490995191,yr,age_corr_BP1950,age_corr_2s_yr,held2024-so-57.txt,0.3531267454975955,0,174.2307,True,0.01306663348600523,0.03700267298528427,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-57.txt,BP1950
So57-3,So-57,377.5,177.12095061048302,0.698652077934833,177120.950610483,698.652077934833,yr,age_corr_BP1950,age_corr_2s_yr,held2024-so-57.txt,0.3493260389674165,0,177.18099999999998,True,0.06004938951696204,0.17190069682312795,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-57.txt,BP1950
So57-4,So-57,485.0,180.207206573444,0.6009602607440899,180207.206573444,600.96026074409,yr,age_corr_BP1950,age_corr_2s_yr,held2024-so-57.txt,0.30048013037204496,0,180.1367,True,-0.07050657344402111,-0.23464637530848417,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-57.txt,BP1950
So57-5,So-57,602.0,183.192721942669,0.722279162533575,183192.721942669,722.279162533575,yr,age_corr_BP1950,age_corr_2s_yr,held2024-so-57.txt,0.3611395812667875,0,183.3304,True,0.13767805733098726,0.38123225609346667,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-57.txt,BP1950
So57-6,So-57,711.0,186.63676889372098,0.657293937035918,186636.768893721,657.293937035918,yr,age_corr_BP1950,age_corr_2s_yr,held2024-so-57.txt,0.328646968517959,0,186.576,True,-0.060768893720990036,-0.18490629624556937,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-57.txt,BP1950
So57-7,So-57,845.5,192.775722983169,1.14728487289426,192775.722983169,1147.28487289426,yr,age_corr_BP1950,age_corr_2s_yr,held2024-so-57.txt,0.57364243644713,0,192.3766,True,-0.39912298316900774,-0.6957696254847999,/Users/pz/VScode/MCV_ORB/MIS6/data/raw/Held2024/held2024-so-57.txt,BP1950
