algorithm_config_id,component,mapping_lag_ka,event_id,other_event_id,covariance_before_conditioning_ka2
s035_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_20,0.0
s035_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_21,0.0
s035_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_19,0.0
s035_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_20,0.09876602560110011
s035_w300,So-4,0.0,MIS6_DO_20,MIS6_DO_21,0.10947220319687578
s035_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_17,0.0
s035_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_18,0.0
s035_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_19,0.0
s035_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_20,0.10947220319687578
s035_w300,So-4,0.0,MIS6_DO_21,MIS6_DO_21,0.1619289406781935
s035_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_17,0.07069324625734484
s035_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_18,0.018233556209985766
s035_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_19,0.0032389635442472775
s035_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-4,0.5,MIS6_DO_17,MIS6_DO_21,0.0
s035_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_17,0.018233556209985766
s035_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_18,0.0645986056685657
s035_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_19,0.06814595435907171
s035_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-4,0.5,MIS6_DO_18,MIS6_DO_21,0.0
s035_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_17,0.0032389635442472775
s035_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_18,0.06814595435907171
s035_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_19,0.12384085977240164
s035_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_20,0.0
s035_w300,So-4,0.5,MIS6_DO_19,MIS6_DO_21,0.0
s035_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_19,0.0
s035_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_20,0.1095795874633154
s035_w300,So-4,0.5,MIS6_DO_20,MIS6_DO_21,0.11728426331569967
s035_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_17,0.0
s035_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_18,0.0
s035_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_19,0.0
s035_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_20,0.11728426331569967
s035_w300,So-4,0.5,MIS6_DO_21,MIS6_DO_21,0.14787080420811832
s035_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_17,0.06071749269573648
s035_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_18,0.002602369566241304
s035_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_19,0.0
s035_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-4,1.0,MIS6_DO_17,MIS6_DO_21,0.0
s035_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_17,0.002602369566241304
s035_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_18,0.13507452221714075
s035_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_19,0.13302730583214215
s035_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-4,1.0,MIS6_DO_18,MIS6_DO_21,0.0
s035_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_17,0.0
s035_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_18,0.13302730583214215
s035_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_19,0.1320627737239365
s035_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_20,0.0024549959054863874
s035_w300,So-4,1.0,MIS6_DO_19,MIS6_DO_21,0.0
s035_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_19,0.0024549959054863874
s035_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_20,0.1249416494246377
s035_w300,So-4,1.0,MIS6_DO_20,MIS6_DO_21,0.12374342176345794
s035_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_17,0.0
s035_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_18,0.0
s035_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_19,0.0
s035_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_20,0.12374342176345794
s035_w300,So-4,1.0,MIS6_DO_21,MIS6_DO_21,0.13515197512891586
s035_w300,So-57,-1.0,MIS6_DO_17,MIS6_DO_17,0.06177054441479584
s035_w300,So-57,-1.0,MIS6_DO_17,MIS6_DO_18,0.02811320889719943
s035_w300,So-57,-1.0,MIS6_DO_17,MIS6_DO_19,0.018226864131193364
s035_w300,So-57,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-57,-1.0,MIS6_DO_18,MIS6_DO_17,0.02811320889719943
s035_w300,So-57,-1.0,MIS6_DO_18,MIS6_DO_18,0.051931450651167665
s035_w300,So-57,-1.0,MIS6_DO_18,MIS6_DO_19,0.05149058122961963
s035_w300,So-57,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-57,-1.0,MIS6_DO_19,MIS6_DO_17,0.018226864131193364
s035_w300,So-57,-1.0,MIS6_DO_19,MIS6_DO_18,0.05149058122961963
s035_w300,So-57,-1.0,MIS6_DO_19,MIS6_DO_19,0.05610322881114775
s035_w300,So-57,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s035_w300,So-57,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-57,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-57,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s035_w300,So-57,-1.0,MIS6_DO_20,MIS6_DO_20,0.13232473988224017
s035_w300,So-57,-0.5,MIS6_DO_17,MIS6_DO_17,0.07050628379497541
s035_w300,So-57,-0.5,MIS6_DO_17,MIS6_DO_18,0.02284734528693368
s035_w300,So-57,-0.5,MIS6_DO_17,MIS6_DO_19,0.009770416139103191
s035_w300,So-57,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-57,-0.5,MIS6_DO_18,MIS6_DO_17,0.02284734528693368
s035_w300,So-57,-0.5,MIS6_DO_18,MIS6_DO_18,0.0570404399292726
s035_w300,So-57,-0.5,MIS6_DO_18,MIS6_DO_19,0.062140707572474606
s035_w300,So-57,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-57,-0.5,MIS6_DO_19,MIS6_DO_17,0.009770416139103191
s035_w300,So-57,-0.5,MIS6_DO_19,MIS6_DO_18,0.062140707572474606
s035_w300,So-57,-0.5,MIS6_DO_19,MIS6_DO_19,0.07229449221875277
s035_w300,So-57,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s035_w300,So-57,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-57,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-57,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s035_w300,So-57,-0.5,MIS6_DO_20,MIS6_DO_20,0.16131285414252683
s035_w300,So-57,0.0,MIS6_DO_17,MIS6_DO_17,0.09341478995142084
s035_w300,So-57,0.0,MIS6_DO_17,MIS6_DO_18,0.010584586102524971
s035_w300,So-57,0.0,MIS6_DO_17,MIS6_DO_19,0.0
s035_w300,So-57,0.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-57,0.0,MIS6_DO_18,MIS6_DO_17,0.010584586102524971
s035_w300,So-57,0.0,MIS6_DO_18,MIS6_DO_18,0.0743010455773854
s035_w300,So-57,0.0,MIS6_DO_18,MIS6_DO_19,0.07717350323448673
s035_w300,So-57,0.0,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-57,0.0,MIS6_DO_19,MIS6_DO_17,0.0
s035_w300,So-57,0.0,MIS6_DO_19,MIS6_DO_18,0.07717350323448673
s035_w300,So-57,0.0,MIS6_DO_19,MIS6_DO_19,0.08183036416549591
s035_w300,So-57,0.0,MIS6_DO_19,MIS6_DO_20,0.0
s035_w300,So-57,0.0,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-57,0.0,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-57,0.0,MIS6_DO_20,MIS6_DO_19,0.0
s035_w300,So-57,0.0,MIS6_DO_20,MIS6_DO_20,0.19679597523452488
s035_w300,So-57,0.5,MIS6_DO_17,MIS6_DO_17,0.11409227283793082
s035_w300,So-57,0.5,MIS6_DO_17,MIS6_DO_18,0.002831662745552076
s035_w300,So-57,0.5,MIS6_DO_17,MIS6_DO_19,0.0023998682658781063
s035_w300,So-57,0.5,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-57,0.5,MIS6_DO_18,MIS6_DO_17,0.002831662745552076
s035_w300,So-57,0.5,MIS6_DO_18,MIS6_DO_18,0.0796877724813267
s035_w300,So-57,0.5,MIS6_DO_18,MIS6_DO_19,0.06880233278178592
s035_w300,So-57,0.5,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-57,0.5,MIS6_DO_19,MIS6_DO_17,0.0023998682658781063
s035_w300,So-57,0.5,MIS6_DO_19,MIS6_DO_18,0.06880233278178592
s035_w300,So-57,0.5,MIS6_DO_19,MIS6_DO_19,0.0624163869876603
s035_w300,So-57,0.5,MIS6_DO_19,MIS6_DO_20,0.0
s035_w300,So-57,0.5,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-57,0.5,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-57,0.5,MIS6_DO_20,MIS6_DO_19,0.0
s035_w300,So-57,0.5,MIS6_DO_20,MIS6_DO_20,0.2387741031582343
s035_w300,So-57,1.0,MIS6_DO_17,MIS6_DO_17,0.08128821904125617
s035_w300,So-57,1.0,MIS6_DO_17,MIS6_DO_18,0.014268324514807881
s035_w300,So-57,1.0,MIS6_DO_17,MIS6_DO_19,0.011655749836434848
s035_w300,So-57,1.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-57,1.0,MIS6_DO_18,MIS6_DO_17,0.014268324514807881
s035_w300,So-57,1.0,MIS6_DO_18,MIS6_DO_18,0.06122590427849578
s035_w300,So-57,1.0,MIS6_DO_18,MIS6_DO_19,0.055274120176974376
s035_w300,So-57,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-57,1.0,MIS6_DO_19,MIS6_DO_17,0.011655749836434848
s035_w300,So-57,1.0,MIS6_DO_19,MIS6_DO_18,0.055274120176974376
s035_w300,So-57,1.0,MIS6_DO_19,MIS6_DO_19,0.05382182998086813
s035_w300,So-57,1.0,MIS6_DO_19,MIS6_DO_20,0.0
s035_w300,So-57,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-57,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-57,1.0,MIS6_DO_20,MIS6_DO_19,0.0
s035_w300,So-57,1.0,MIS6_DO_20,MIS6_DO_20,0.28724723791365514
s035_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_17,0.08653985644889609
s035_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_18,0.02846870635573139
s035_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_19,0.0158736446506603
s035_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w400,So-4,-1.0,MIS6_DO_17,MIS6_DO_21,0.0
s035_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_17,0.02846870635573139
s035_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_18,0.06812203046331122
s035_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_19,0.07388785517115161
s035_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s035_w400,So-4,-1.0,MIS6_DO_18,MIS6_DO_21,0.0
s035_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_17,0.0158736446506603
s035_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_18,0.07388785517115161
s035_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_19,0.0832441641227643
s035_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s035_w400,So-4,-1.0,MIS6_DO_19,MIS6_DO_21,0.0
s035_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s035_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s035_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s035_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_20,0.09078440217399053
s035_w400,So-4,-1.0,MIS6_DO_20,MIS6_DO_21,0.08896745341385272
s035_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_17,0.0
s035_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_18,0.0
s035_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_19,0.0
s035_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_20,0.08896745341385272
s035_w400,So-4,-1.0,MIS6_DO_21,MIS6_DO_21,0.1837111954665924
s035_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_17,0.11654563810281757
s035_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_18,0.019972576162082097
s035_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_19,0.005581296343462694
s035_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s035_w400,So-4,-0.5,MIS6_DO_17,MIS6_DO_21,0.0
s035_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_17,0.019972576162082097
s035_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_18,0.08508319701310137
s035_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_19,0.09478595619874346
s035_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s035_w400,So-4,-0.5,MIS6_DO_18,MIS6_DO_21,0.0
s035_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_17,0.005581296343462694
s035_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_18,0.09478595619874346
s035_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_19,0.10807919962815786
s035_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s035_w400,So-4,-0.5,MIS6_DO_19,MIS6_DO_21,0.0
s035_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s035_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s035_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s035_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_20,0.0925009638379918
s035_w400,So-4,-0.5,MIS6_DO_20,MIS6_DO_21,0.10030724140698626
s035_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_17,0.0
s035_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_18,0.0
s035_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_19,0.0
s035_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_20,0.10030724140698626
s035_w400,So-4,-0.5,MIS6_DO_21,MIS6_DO_21,0.17732638453914137
s035_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_17,0.0893026280597052
s035_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_18,0.019148468535796992
s035_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_19,0.010782490369829792
s035_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w400,So-4,0.0,MIS6_DO_17,MIS6_DO_21,0.0
s035_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_17,0.019148468535796992
s035_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_18,0.1106779918036435
s035_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_19,0.06523771487502636
s035_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_20,0.0
s035_w400,So-4,0.0,MIS6_DO_18,MIS6_DO_21,0.0
s035_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_17,0.010782490369829792
s035_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_18,0.06523771487502636
s035_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_19,0.0643995524096761
s035_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_20,0.0
s035_w400,So-4,0.0,MIS6_DO_19,MIS6_DO_21,0.0
s035_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_17,0.0
s035_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_18,0.0
s035_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_19,0.0
s035_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_20,0.09876602560110011
s035_w400,So-4,0.0,MIS6_DO_20,MIS6_DO_21,0.10947220319687578
s035_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_17,0.0
s035_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_18,0.0
s035_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_19,0.0
s035_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_20,0.10947220319687578
s035_w400,So-4,0.0,MIS6_DO_21,MIS6_DO_21,0.1619289406781935
s035_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_17,0.07069324625734484
s035_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_18,0.018233556209985766
s035_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_19,0.0032389635442472775
s035_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_20,0.0
s035_w400,So-4,0.5,MIS6_DO_17,MIS6_DO_21,0.0
s035_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_17,0.018233556209985766
s035_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_18,0.0645986056685657
s035_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_19,0.06814595435907171
s035_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_20,0.0
s035_w400,So-4,0.5,MIS6_DO_18,MIS6_DO_21,0.0
s035_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_17,0.0032389635442472775
s035_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_18,0.06814595435907171
s035_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_19,0.12384085977240164
s035_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_20,0.0
s035_w400,So-4,0.5,MIS6_DO_19,MIS6_DO_21,0.0
s035_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_17,0.0
s035_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_18,0.0
s035_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_19,0.0
s035_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_20,0.1095795874633154
s035_w400,So-4,0.5,MIS6_DO_20,MIS6_DO_21,0.11728426331569967
s035_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_17,0.0
s035_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_18,0.0
s035_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_19,0.0
s035_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_20,0.11728426331569967
s035_w400,So-4,0.5,MIS6_DO_21,MIS6_DO_21,0.14787080420811832
s035_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_17,0.06071749269573648
s035_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_18,0.002602369566241304
s035_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_19,0.0
s035_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w400,So-4,1.0,MIS6_DO_17,MIS6_DO_21,0.0
s035_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_17,0.002602369566241304
s035_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_18,0.13507452221714075
s035_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_19,0.13302730583214215
s035_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_20,0.0
s035_w400,So-4,1.0,MIS6_DO_18,MIS6_DO_21,0.0
s035_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_17,0.0
s035_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_18,0.13302730583214215
s035_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_19,0.1320627737239365
s035_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_20,0.0024549959054863874
s035_w400,So-4,1.0,MIS6_DO_19,MIS6_DO_21,0.0
s035_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_17,0.0
s035_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_18,0.0
s035_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_19,0.0024549959054863874
s035_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_20,0.1249416494246377
s035_w400,So-4,1.0,MIS6_DO_20,MIS6_DO_21,0.12374342176345794
s035_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_17,0.0
s035_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_18,0.0
s035_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_19,0.0
s035_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_20,0.12374342176345794
s035_w400,So-4,1.0,MIS6_DO_21,MIS6_DO_21,0.13515197512891586
s035_w400,So-57,-1.0,MIS6_DO_17,MIS6_DO_17,0.06177054441479584
s035_w400,So-57,-1.0,MIS6_DO_17,MIS6_DO_18,0.02811320889719943
s035_w400,So-57,-1.0,MIS6_DO_17,MIS6_DO_19,0.018226864131193364
s035_w400,So-57,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w400,So-57,-1.0,MIS6_DO_18,MIS6_DO_17,0.02811320889719943
s035_w400,So-57,-1.0,MIS6_DO_18,MIS6_DO_18,0.051931450651167665
s035_w400,So-57,-1.0,MIS6_DO_18,MIS6_DO_19,0.05149058122961963
