composite_event_id,composite_event_number,composite_event_label,source_record,source_event_label,algorithm_config_id,smoothing_sigma_yr,search_half_width_yr,definition_pick_age_ka_bp,chronology_input_lower_approx95_ka_bp,chronology_input_upper_approx95_ka_bp,chronology_sampling_lower_approx95_ka_bp,chronology_sampling_upper_approx95_ka_bp,chronology_half_width_approx95_ka,chronology_sigma_ka,chronology_support_id,source_bound_repair_applied
MIS6_DO_03,3,MIS 6.3,MF,6.3,s050_w300,50.0,300.0,146.25100000006609,145.71268169019982,146.78085070429765,145.71268169019982,146.78931830993236,0.5383183098662698,0.27465724580271417,MF_segment_0,False
MIS6_DO_04,4,MIS 6.4,MF,6.4,s050_w300,50.0,300.0,146.84700000006893,146.23279129416989,147.46391317654988,146.23008682358798,147.46391317654988,0.6169131764809492,0.3147574043947229,MF_segment_0,False
MIS6_DO_05,5,MIS 6.5,MF,6.5,s050_w300,50.0,300.0,148.43900000007653,147.7938500000539,149.2142800001259,147.66372000002715,149.2142800001259,0.7752800000493778,0.3955582889097498,MF_segment_0,False
MIS6_DO_06,6,MIS 6.6,MF,6.6,s050_w300,50.0,300.0,149.4580000000814,148.60783381299473,150.40706935255886,148.50893064760393,150.40706935255886,0.9490693524774656,0.4842279551887839,MF_segment_0,False
MIS6_DO_07,7,MIS 6.7,MF,6.7,s050_w300,50.0,300.0,150.4620000000862,149.80392459903211,151.17814278081113,149.74585721936126,151.17814278081113,0.7161427807249368,0.3653856838053145,MF_segment_0,False
MIS6_DO_08,8,MIS 6.8,MF,6.8,s050_w300,50.0,300.0,151.1150000000893,150.53546756041726,151.75201715826077,150.47798284191785,151.75201715826077,0.6370171581714601,0.32501472639098866,MF_segment_0,False
MIS6_DO_09,9,MIS 6.9,MF,6.9,s050_w300,50.0,300.0,159.52200000012945,158.84047241382436,160.36658965523267,158.67741034502623,160.36658965523267,0.8445896551032206,0.43092100761302726,MF_segment_0,False
MIS6_DO_10,10,MIS 6.10,MF,6.10,s050_w300,50.0,300.0,160.87900000013593,160.50029200007612,161.1862,160.50029200007612,161.25770800019575,0.37870800005981664,0.19322191787554643,MF_segment_0,False
MIS6_DO_11,11,MIS 6.11,MF,6.11,s050_w300,50.0,300.0,165.00600000015564,164.4004000000778,165.00600000015564,164.4004000000778,165.61160000023347,0.6056000000778283,0.308985269553288,MF_segment_0,False
MIS6_DO_12,12,MIS 6.12,MF,6.12,s050_w300,50.0,300.0,168.56600000017264,168.25584545536938,171.1784276887652,165.95357231158007,171.1784276887652,2.612427688592561,1.3328957619625306,MF_segment_0,False
MIS6_DO_13,13,MIS 6.13,MF,6.13,s050_w300,50.0,300.0,169.67500000017793,169.27341375400715,171.6512776629621,167.69872233739378,171.6512776629621,1.976277662784156,1.0083234581721077,MF_segment_0,False
MIS6_DO_14,14,MIS 6.14,MF,6.14,s050_w300,50.0,300.0,171.50600000018667,170.1561367788214,172.91888295310483,170.09311704726852,172.91888295310483,1.412882952918153,0.7208718956383038,MF_segment_0,False
MIS6_DO_15,15,MIS 6.15,MF,6.15,s050_w300,50.0,300.0,172.36400000019077,171.27273892633224,173.40134161084504,171.27273892633224,173.4552610740493,1.0912610738585329,0.5567760849006875,MF_segment_0,False
MIS6_DO_16,16,MIS 6.16,MF,6.16,s050_w300,50.0,300.0,174.75200000020217,172.67075167789523,176.96365838963789,172.54034161076646,176.96365838963789,2.211658389435712,1.1284178724104383,MF_segment_0,False
MIS6_DO_01,1,MIS 6.1,MF,6.1,s050_w400,50.0,400.0,134.97600000001225,133.96877777778573,135.9595000000194,133.96877777778573,135.98322222223877,1.0072222222265168,0.5138983318935373,MF_segment_0,False
MIS6_DO_02,2,MIS 6.2,MF,6.2,s050_w400,50.0,400.0,138.39300000002856,137.7915882353126,138.90505882355123,137.7915882353126,138.99441176474454,0.6014117647159765,0.30684837551090344,MF_segment_0,False
MIS6_DO_03,3,MIS 6.3,MF,6.3,s050_w400,50.0,400.0,146.25100000006609,145.71268169019982,146.78085070429765,145.71268169019982,146.78931830993236,0.5383183098662698,0.27465724580271417,MF_segment_0,False
MIS6_DO_04,4,MIS 6.4,MF,6.4,s050_w400,50.0,400.0,146.84700000006893,146.23279129416989,147.46391317654988,146.23008682358798,147.46391317654988,0.6169131764809492,0.3147574043947229,MF_segment_0,False
MIS6_DO_05,5,MIS 6.5,MF,6.5,s050_w400,50.0,400.0,148.43900000007653,147.7938500000539,149.2142800001259,147.66372000002715,149.2142800001259,0.7752800000493778,0.3955582889097498,MF_segment_0,False
MIS6_DO_06,6,MIS 6.6,MF,6.6,s050_w400,50.0,400.0,149.4580000000814,148.60783381299473,150.40706935255886,148.50893064760393,150.40706935255886,0.9490693524774656,0.4842279551887839,MF_segment_0,False
MIS6_DO_07,7,MIS 6.7,MF,6.7,s050_w400,50.0,400.0,150.4620000000862,149.80392459903211,151.17814278081113,149.74585721936126,151.17814278081113,0.7161427807249368,0.3653856838053145,MF_segment_0,False
MIS6_DO_08,8,MIS 6.8,MF,6.8,s050_w400,50.0,400.0,151.1150000000893,150.53546756041726,151.75201715826077,150.47798284191785,151.75201715826077,0.6370171581714601,0.32501472639098866,MF_segment_0,False
MIS6_DO_09,9,MIS 6.9,MF,6.9,s050_w400,50.0,400.0,159.52200000012945,158.84047241382436,160.36658965523267,158.67741034502623,160.36658965523267,0.8445896551032206,0.43092100761302726,MF_segment_0,False
MIS6_DO_10,10,MIS 6.10,MF,6.10,s050_w400,50.0,400.0,160.87900000013593,160.50029200007612,161.1862,160.50029200007612,161.25770800019575,0.37870800005981664,0.19322191787554643,MF_segment_0,False
MIS6_DO_11,11,MIS 6.11,MF,6.11,s050_w400,50.0,400.0,165.00600000015564,164.4004000000778,165.00600000015564,164.4004000000778,165.61160000023347,0.6056000000778283,0.308985269553288,MF_segment_0,False
MIS6_DO_12,12,MIS 6.12,MF,6.12,s050_w400,50.0,400.0,168.56600000017264,168.25584545536938,171.1784276887652,165.95357231158007,171.1784276887652,2.612427688592561,1.3328957619625306,MF_segment_0,False
MIS6_DO_13,13,MIS 6.13,MF,6.13,s050_w400,50.0,400.0,169.67500000017793,169.27341375400715,171.6512776629621,167.69872233739378,171.6512776629621,1.976277662784156,1.0083234581721077,MF_segment_0,False
MIS6_DO_14,14,MIS 6.14,MF,6.14,s050_w400,50.0,400.0,171.50600000018667,170.1561367788214,172.91888295310483,170.09311704726852,172.91888295310483,1.412882952918153,0.7208718956383038,MF_segment_0,False
MIS6_DO_15,15,MIS 6.15,MF,6.15,s050_w400,50.0,400.0,172.36400000019077,171.27273892633224,173.40134161084504,171.27273892633224,173.4552610740493,1.0912610738585329,0.5567760849006875,MF_segment_0,False
MIS6_DO_16,16,MIS 6.16,MF,6.16,s050_w400,50.0,400.0,174.75200000020217,172.67075167789523,176.96365838963789,172.54034161076646,176.96365838963789,2.211658389435712,1.1284178724104383,MF_segment_0,False
MIS6_DO_01,1,MIS 6.1,MF,6.1,s050_w500,50.0,500.0,134.97600000001225,133.96877777778573,135.9595000000194,133.96877777778573,135.98322222223877,1.0072222222265168,0.5138983318935373,MF_segment_0,False
MIS6_DO_02,2,MIS 6.2,MF,6.2,s050_w500,50.0,500.0,138.39300000002856,137.7915882353126,138.90505882355123,137.7915882353126,138.99441176474454,0.6014117647159765,0.30684837551090344,MF_segment_0,False
MIS6_DO_03,3,MIS 6.3,MF,6.3,s050_w500,50.0,500.0,146.25100000006609,145.71268169019982,146.78085070429765,145.71268169019982,146.78931830993236,0.5383183098662698,0.27465724580271417,MF_segment_0,False
MIS6_DO_04,4,MIS 6.4,MF,6.4,s050_w500,50.0,500.0,146.84700000006893,146.23279129416989,147.46391317654988,146.23008682358798,147.46391317654988,0.6169131764809492,0.3147574043947229,MF_segment_0,False
MIS6_DO_05,5,MIS 6.5,MF,6.5,s050_w500,50.0,500.0,148.43900000007653,147.7938500000539,149.2142800001259,147.66372000002715,149.2142800001259,0.7752800000493778,0.3955582889097498,MF_segment_0,False
MIS6_DO_06,6,MIS 6.6,MF,6.6,s050_w500,50.0,500.0,149.4580000000814,148.60783381299473,150.40706935255886,148.50893064760393,150.40706935255886,0.9490693524774656,0.4842279551887839,MF_segment_0,False
MIS6_DO_07,7,MIS 6.7,MF,6.7,s050_w500,50.0,500.0,150.4620000000862,149.80392459903211,151.17814278081113,149.74585721936126,151.17814278081113,0.7161427807249368,0.3653856838053145,MF_segment_0,False
MIS6_DO_08,8,MIS 6.8,MF,6.8,s050_w500,50.0,500.0,151.1150000000893,150.53546756041726,151.75201715826077,150.47798284191785,151.75201715826077,0.6370171581714601,0.32501472639098866,MF_segment_0,False
MIS6_DO_09,9,MIS 6.9,MF,6.9,s050_w500,50.0,500.0,159.52200000012945,158.84047241382436,160.36658965523267,158.67741034502623,160.36658965523267,0.8445896551032206,0.43092100761302726,MF_segment_0,False
MIS6_DO_10,10,MIS 6.10,MF,6.10,s050_w500,50.0,500.0,160.87900000013593,160.50029200007612,161.1862,160.50029200007612,161.25770800019575,0.37870800005981664,0.19322191787554643,MF_segment_0,False
MIS6_DO_11,11,MIS 6.11,MF,6.11,s050_w500,50.0,500.0,165.00600000015564,164.4004000000778,165.00600000015564,164.4004000000778,165.61160000023347,0.6056000000778283,0.308985269553288,MF_segment_0,False
MIS6_DO_12,12,MIS 6.12,MF,6.12,s050_w500,50.0,500.0,168.56600000017264,168.25584545536938,171.1784276887652,165.95357231158007,171.1784276887652,2.612427688592561,1.3328957619625306,MF_segment_0,False
MIS6_DO_13,13,MIS 6.13,MF,6.13,s050_w500,50.0,500.0,169.67500000017793,169.27341375400715,171.6512776629621,167.69872233739378,171.6512776629621,1.976277662784156,1.0083234581721077,MF_segment_0,False
MIS6_DO_14,14,MIS 6.14,MF,6.14,s050_w500,50.0,500.0,171.50600000018667,170.1561367788214,172.91888295310483,170.09311704726852,172.91888295310483,1.412882952918153,0.7208718956383038,MF_segment_0,False
MIS6_DO_15,15,MIS 6.15,MF,6.15,s050_w500,50.0,500.0,172.36400000019077,171.27273892633224,173.40134161084504,171.27273892633224,173.4552610740493,1.0912610738585329,0.5567760849006875,MF_segment_0,False
MIS6_DO_16,16,MIS 6.16,MF,6.16,s050_w500,50.0,500.0,174.75200000020217,172.67075167789523,176.96365838963789,172.54034161076646,176.96365838963789,2.211658389435712,1.1284178724104383,MF_segment_0,False
MIS6_DO_01,1,MIS 6.1,MF,6.1,s075_w300,75.0,300.0,134.98300000001228,133.97331481482277,135.97058333335278,133.97331481482277,135.9926851852018,1.009685185189511,0.515154968741164,MF_segment_0,False
MIS6_DO_02,2,MIS 6.2,MF,6.2,s075_w300,75.0,300.0,138.39300000002856,137.7915882353126,138.90505882355123,137.7915882353126,138.99441176474454,0.6014117647159765,0.30684837551090344,MF_segment_0,False
MIS6_DO_03,3,MIS 6.3,MF,6.3,s075_w300,75.0,300.0,146.27200000006619,145.73141408456607,146.80382253528367,145.73141408456607,146.8125859155663,0.5405859155001167,0.275814208712101,MF_segment_0,False
MIS6_DO_04,4,MIS 6.4,MF,6.4,s075_w300,75.0,300.0,146.85500000006897,146.2388524706405,147.4731178824323,146.23688211770565,147.4731178824323,0.6181178823633218,0.31537206154754566,MF_segment_0,False
MIS6_DO_05,5,MIS 6.5,MF,6.5,s075_w300,75.0,300.0,148.44400000007656,147.79697104076692,149.2219923078042,147.66600769234893,149.2219923078042,0.7779923077276294,0.3969421447865139,MF_segment_0,False
MIS6_DO_06,6,MIS 6.6,MF,6.6,s075_w300,75.0,300.0,149.44500000008134,148.6006323741458,150.40054129500487,148.4894587051578,150.40054129500487,0.9555412949235347,0.48753002731721035,MF_segment_0,False
MIS6_DO_07,7,MIS 6.7,MF,6.7,s075_w300,75.0,300.0,150.44700000008612,149.78623743325664,151.16727379685386,149.72672620331838,151.16727379685386,0.7202737967677422,0.3674933837811255,MF_segment_0,False
MIS6_DO_08,8,MIS 6.8,MF,6.8,s075_w300,75.0,300.0,151.12300000008935,150.54387727282068,151.76040561507003,150.48559438510867,151.76040561507003,0.637405614980679,0.3252129222824862,MF_segment_0,False
MIS6_DO_09,9,MIS 6.9,MF,6.9,s075_w300,75.0,300.0,159.51500000012942,158.83943793104342,160.3647068965651,158.66529310369373,160.3647068965651,0.8497068964356913,0.4335318930031849,MF_segment_0,False
MIS6_DO_10,10,MIS 6.10,MF,6.10,s075_w300,75.0,300.0,160.67400000013495,160.10860102061335,161.05115714287643,160.10860102061335,161.23939897965656,0.5653989795216035,0.28847416788339686,MF_segment_0,False
MIS6_DO_11,11,MIS 6.11,MF,6.11,s075_w300,75.0,300.0,165.00700000015564,164.40186315797666,165.00700000015564,164.40186315797666,165.61213684233462,0.6051368421789789,0.3087489601606141,MF_segment_0,False
MIS6_DO_12,12,MIS 6.12,MF,6.12,s075_w300,75.0,300.0,168.57000000017266,168.2749363644604,171.24364669702996,165.89635330331535,171.24364669702996,2.673646696857304,1.364130523798785,MF_segment_0,False
MIS6_DO_13,13,MIS 6.13,MF,6.13,s075_w300,75.0,300.0,169.67400000017793,169.27268779744045,171.65078748716064,167.6972125131952,171.65078748716064,1.9767874869827153,1.0085835773388783,MF_segment_0,False
MIS6_DO_14,14,MIS 6.14,MF,6.14,s075_w300,75.0,300.0,171.4880000001866,170.12740926204276,172.91071651015176,170.06528349022142,172.91071651015176,1.42271650996517,0.7258891087731283,MF_segment_0,False
MIS6_DO_15,15,MIS 6.15,MF,6.15,s075_w300,75.0,300.0,172.36600000019078,171.27439261760742,173.40246107393227,171.27439261760742,173.45760738277414,1.091607382583362,0.5569527762723459,MF_segment_0,False
MIS6_DO_16,16,MIS 6.16,MF,6.16,s075_w300,75.0,300.0,174.75100000020217,172.67053959735833,176.96179798695331,172.54020201345102,176.96179798695331,2.210797986751146,1.1279788833823985,MF_segment_0,False
MIS6_DO_01,1,MIS 6.1,MF,6.1,s075_w400,75.0,400.0,134.98300000001228,133.97331481482277,135.97058333335278,133.97331481482277,135.9926851852018,1.009685185189511,0.515154968741164,MF_segment_0,False
MIS6_DO_02,2,MIS 6.2,MF,6.2,s075_w400,75.0,400.0,138.39300000002856,137.7915882353126,138.90505882355123,137.7915882353126,138.99441176474454,0.6014117647159765,0.30684837551090344,MF_segment_0,False
MIS6_DO_03,3,MIS 6.3,MF,6.3,s075_w400,75.0,400.0,146.27200000006619,145.73141408456607,146.80382253528367,145.73141408456607,146.8125859155663,0.5405859155001167,0.275814208712101,MF_segment_0,False
MIS6_DO_04,4,MIS 6.4,MF,6.4,s075_w400,75.0,400.0,146.85500000006897,146.2388524706405,147.4731178824323,146.23688211770565,147.4731178824323,0.6181178823633218,0.31537206154754566,MF_segment_0,False
MIS6_DO_05,5,MIS 6.5,MF,6.5,s075_w400,75.0,400.0,148.44400000007656,147.79697104076692,149.2219923078042,147.66600769234893,149.2219923078042,0.7779923077276294,0.3969421447865139,MF_segment_0,False
MIS6_DO_06,6,MIS 6.6,MF,6.6,s075_w400,75.0,400.0,149.44500000008134,148.6006323741458,150.40054129500487,148.4894587051578,150.40054129500487,0.9555412949235347,0.48753002731721035,MF_segment_0,False
MIS6_DO_07,7,MIS 6.7,MF,6.7,s075_w400,75.0,400.0,150.44700000008612,149.78623743325664,151.16727379685386,149.72672620331838,151.16727379685386,0.7202737967677422,0.3674933837811255,MF_segment_0,False
MIS6_DO_08,8,MIS 6.8,MF,6.8,s075_w400,75.0,400.0,151.12300000008935,150.54387727282068,151.76040561507003,150.48559438510867,151.76040561507003,0.637405614980679,0.3252129222824862,MF_segment_0,False
MIS6_DO_09,9,MIS 6.9,MF,6.9,s075_w400,75.0,400.0,159.51500000012942,158.83943793104342,160.3647068965651,158.66529310369373,160.3647068965651,0.8497068964356913,0.4335318930031849,MF_segment_0,False
MIS6_DO_10,10,MIS 6.10,MF,6.10,s075_w400,75.0,400.0,160.67400000013495,160.10860102061335,161.05115714287643,160.10860102061335,161.23939897965656,0.5653989795216035,0.28847416788339686,MF_segment_0,False
MIS6_DO_11,11,MIS 6.11,MF,6.11,s075_w400,75.0,400.0,165.00700000015564,164.40186315797666,165.00700000015564,164.40186315797666,165.61213684233462,0.6051368421789789,0.3087489601606141,MF_segment_0,False
MIS6_DO_12,12,MIS 6.12,MF,6.12,s075_w400,75.0,400.0,168.57000000017266,168.2749363644604,171.24364669702996,165.89635330331535,171.24364669702996,2.673646696857304,1.364130523798785,MF_segment_0,False
MIS6_DO_13,13,MIS 6.13,MF,6.13,s075_w400,75.0,400.0,169.67400000017793,169.27268779744045,171.65078748716064,167.6972125131952,171.65078748716064,1.9767874869827153,1.0085835773388783,MF_segment_0,False
