replicate_id,event_age_kyr_bp,segment_id,event_id,event_label
1395,52.215118583274702,NGRIP,sim_NGRIP_17,sim_NGRIP_17
1395,54.849620645265354,NGRIP,sim_NGRIP_16,sim_NGRIP_16
1395,56.895979024143578,NGRIP,sim_NGRIP_15,sim_NGRIP_15
1395,61.334569183668094,NGRIP,sim_NGRIP_14,sim_NGRIP_14
1395,64.293888317341668,NGRIP,sim_NGRIP_13,sim_NGRIP_13
1395,65.289157628723956,NGRIP,sim_NGRIP_12,sim_NGRIP_12
1395,66.774041416263785,NGRIP,sim_NGRIP_11,sim_NGRIP_11
1395,69.725417808339827,NGRIP,sim_NGRIP_10,sim_NGRIP_10
1395,70.087859279705768,NGRIP,sim_NGRIP_9,sim_NGRIP_9
1395,73.652241292796859,NGRIP,sim_NGRIP_8,sim_NGRIP_8
1395,80.292786041774363,NGRIP,sim_NGRIP_7,sim_NGRIP_7
1395,80.816787705615539,NGRIP,sim_NGRIP_6,sim_NGRIP_6
1395,85.744119450365432,NGRIP,sim_NGRIP_5,sim_NGRIP_5
1395,85.983964650769778,NGRIP,sim_NGRIP_4,sim_NGRIP_4
1395,90.289000382653597,NGRIP,sim_NGRIP_3,sim_NGRIP_3
1395,90.615624496643306,NGRIP,sim_NGRIP_2,sim_NGRIP_2
1395,104.15960533044699,NGRIP,sim_NGRIP_1,sim_NGRIP_1
1395,115.31999999999999,NGRIP,NGRIP:GI-25,NGRIP:GI-25
1395,135.0470632636829,MIS6,sim_MIS6_28,sim_MIS6_28
1395,137.94226155485043,MIS6,sim_MIS6_27,sim_MIS6_27
1395,142.70545388836754,MIS6,sim_MIS6_26,sim_MIS6_26
1395,143.89661575001321,MIS6,sim_MIS6_25,sim_MIS6_25
1395,143.96655064519365,MIS6,sim_MIS6_24,sim_MIS6_24
1395,144.77948662553186,MIS6,sim_MIS6_23,sim_MIS6_23
1395,145.2203836836255,MIS6,sim_MIS6_22,sim_MIS6_22
1395,145.41316647589068,MIS6,sim_MIS6_21,sim_MIS6_21
1395,146.80544662261039,MIS6,sim_MIS6_20,sim_MIS6_20
1395,147.05036640809359,MIS6,sim_MIS6_19,sim_MIS6_19
1395,147.08263579008357,MIS6,sim_MIS6_18,sim_MIS6_18
1395,148.01383631859997,MIS6,sim_MIS6_17,sim_MIS6_17
1395,148.19989922358536,MIS6,sim_MIS6_16,sim_MIS6_16
1395,148.45660653434823,MIS6,sim_MIS6_15,sim_MIS6_15
1395,149.25895459247863,MIS6,sim_MIS6_14,sim_MIS6_14
1395,149.34281913615501,MIS6,sim_MIS6_13,sim_MIS6_13
1395,149.58639834428894,MIS6,sim_MIS6_12,sim_MIS6_12
1395,152.27929035328731,MIS6,sim_MIS6_11,sim_MIS6_11
1395,154.03602805635731,MIS6,sim_MIS6_10,sim_MIS6_10
1395,155.35585421852971,MIS6,sim_MIS6_9,sim_MIS6_9
1395,157.17020193862899,MIS6,sim_MIS6_8,sim_MIS6_8
1395,157.42200286947087,MIS6,sim_MIS6_7,sim_MIS6_7
1395,162.87097166775786,MIS6,sim_MIS6_6,sim_MIS6_6
1395,168.92106642062308,MIS6,sim_MIS6_5,sim_MIS6_5
1395,170.03651596258521,MIS6,sim_MIS6_4,sim_MIS6_4
1395,181.76263181449249,MIS6,sim_MIS6_3,sim_MIS6_3
1395,191.09944174834828,MIS6,sim_MIS6_2,sim_MIS6_2
1395,193.37892434763694,MIS6,sim_MIS6_1,sim_MIS6_1
1395,194.238,MIS6,MIS6:MIS6_DO_21,MIS6:MIS6_DO_21
1520,16.211860153464805,NGRIP,sim_NGRIP_33,sim_NGRIP_33
1520,20.822290573997119,NGRIP,sim_NGRIP_32,sim_NGRIP_32
1520,24.26178851825275,NGRIP,sim_NGRIP_31,sim_NGRIP_31
1520,29.923674526069618,NGRIP,sim_NGRIP_30,sim_NGRIP_30
1520,30.146950077073949,NGRIP,sim_NGRIP_29,sim_NGRIP_29
1520,31.058462231730456,NGRIP,sim_NGRIP_28,sim_NGRIP_28
1520,31.271422577301447,NGRIP,sim_NGRIP_27,sim_NGRIP_27
1520,32.205951032538373,NGRIP,sim_NGRIP_26,sim_NGRIP_26
1520,32.692408751199203,NGRIP,sim_NGRIP_25,sim_NGRIP_25
1520,33.230745058846303,NGRIP,sim_NGRIP_24,sim_NGRIP_24
1520,36.979321249441952,NGRIP,sim_NGRIP_23,sim_NGRIP_23
1520,48.740689659151627,NGRIP,sim_NGRIP_22,sim_NGRIP_22
1520,55.277988982996995,NGRIP,sim_NGRIP_21,sim_NGRIP_21
1520,55.359802037924368,NGRIP,sim_NGRIP_20,sim_NGRIP_20
1520,55.947343727806228,NGRIP,sim_NGRIP_19,sim_NGRIP_19
1520,56.239162837714034,NGRIP,sim_NGRIP_18,sim_NGRIP_18
1520,56.734758876747932,NGRIP,sim_NGRIP_17,sim_NGRIP_17
1520,56.814733933060815,NGRIP,sim_NGRIP_16,sim_NGRIP_16
1520,57.562148374636998,NGRIP,sim_NGRIP_15,sim_NGRIP_15
1520,58.687557333216986,NGRIP,sim_NGRIP_14,sim_NGRIP_14
1520,62.592607412195107,NGRIP,sim_NGRIP_13,sim_NGRIP_13
1520,66.110496793797054,NGRIP,sim_NGRIP_12,sim_NGRIP_12
1520,72.074860648501527,NGRIP,sim_NGRIP_11,sim_NGRIP_11
1520,74.988869322672144,NGRIP,sim_NGRIP_10,sim_NGRIP_10
1520,78.148372397249048,NGRIP,sim_NGRIP_9,sim_NGRIP_9
1520,82.045729558608087,NGRIP,sim_NGRIP_8,sim_NGRIP_8
1520,98.091301669528463,NGRIP,sim_NGRIP_7,sim_NGRIP_7
1520,100.5944138791363,NGRIP,sim_NGRIP_6,sim_NGRIP_6
1520,101.57533485329678,NGRIP,sim_NGRIP_5,sim_NGRIP_5
1520,102.43025618472895,NGRIP,sim_NGRIP_4,sim_NGRIP_4
1520,104.80616203126364,NGRIP,sim_NGRIP_3,sim_NGRIP_3
1520,108.02529123200534,NGRIP,sim_NGRIP_2,sim_NGRIP_2
1520,113.43302547220125,NGRIP,sim_NGRIP_1,sim_NGRIP_1
1520,115.31999999999999,NGRIP,NGRIP:GI-25,NGRIP:GI-25
1520,133.99671787206304,MIS6,sim_MIS6_21,sim_MIS6_21
1520,138.6449249354267,MIS6,sim_MIS6_20,sim_MIS6_20
1520,141.29167663604028,MIS6,sim_MIS6_19,sim_MIS6_19
1520,142.90891523921471,MIS6,sim_MIS6_18,sim_MIS6_18
1520,143.31319771939232,MIS6,sim_MIS6_17,sim_MIS6_17
1520,144.1903891346866,MIS6,sim_MIS6_16,sim_MIS6_16
1520,145.73708956648537,MIS6,sim_MIS6_15,sim_MIS6_15
1520,149.49091075998817,MIS6,sim_MIS6_14,sim_MIS6_14
1520,149.72508089421098,MIS6,sim_MIS6_13,sim_MIS6_13
1520,152.75266133289455,MIS6,sim_MIS6_12,sim_MIS6_12
1520,152.76818455535374,MIS6,sim_MIS6_11,sim_MIS6_11
1520,155.90815526938709,MIS6,sim_MIS6_10,sim_MIS6_10
1520,158.94421134406315,MIS6,sim_MIS6_9,sim_MIS6_9
1520,169.60802582783947,MIS6,sim_MIS6_8,sim_MIS6_8
1520,171.97704745324791,MIS6,sim_MIS6_7,sim_MIS6_7
1520,177.13914558551423,MIS6,sim_MIS6_6,sim_MIS6_6
1520,177.14239140692177,MIS6,sim_MIS6_5,sim_MIS6_5
1520,178.09915589703155,MIS6,sim_MIS6_4,sim_MIS6_4
1520,179.85138045608082,MIS6,sim_MIS6_3,sim_MIS6_3
1520,189.5924744056891,MIS6,sim_MIS6_2,sim_MIS6_2
1520,193.30445142463324,MIS6,sim_MIS6_1,sim_MIS6_1
1520,194.238,MIS6,MIS6:MIS6_DO_21,MIS6:MIS6_DO_21
2306,12.393151116889731,NGRIP,sim_NGRIP_38,sim_NGRIP_38
2306,16.529203558570462,NGRIP,sim_NGRIP_37,sim_NGRIP_37
2306,17.344983171672435,NGRIP,sim_NGRIP_36,sim_NGRIP_36
2306,18.795079296198306,NGRIP,sim_NGRIP_35,sim_NGRIP_35
2306,19.882704361992214,NGRIP,sim_NGRIP_34,sim_NGRIP_34
2306,29.546721376849607,NGRIP,sim_NGRIP_33,sim_NGRIP_33
2306,29.931601477780067,NGRIP,sim_NGRIP_32,sim_NGRIP_32
2306,30.276965659948381,NGRIP,sim_NGRIP_31,sim_NGRIP_31
2306,32.033780542129158,NGRIP,sim_NGRIP_30,sim_NGRIP_30
2306,32.965810058855709,NGRIP,sim_NGRIP_29,sim_NGRIP_29
2306,34.286022086817695,NGRIP,sim_NGRIP_28,sim_NGRIP_28
2306,34.927030221412942,NGRIP,sim_NGRIP_27,sim_NGRIP_27
2306,36.947287027334745,NGRIP,sim_NGRIP_26,sim_NGRIP_26
2306,38.570659862816662,NGRIP,sim_NGRIP_25,sim_NGRIP_25
2306,39.034263710348654,NGRIP,sim_NGRIP_24,sim_NGRIP_24
2306,42.954774950457193,NGRIP,sim_NGRIP_23,sim_NGRIP_23
2306,47.174593587224031,NGRIP,sim_NGRIP_22,sim_NGRIP_22
2306,48.161919372347846,NGRIP,sim_NGRIP_21,sim_NGRIP_21
2306,50.62228611415258,NGRIP,sim_NGRIP_20,sim_NGRIP_20
2306,57.227368089205683,NGRIP,sim_NGRIP_19,sim_NGRIP_19
2306,60.328144438937962,NGRIP,sim_NGRIP_18,sim_NGRIP_18
2306,61.396382508367005,NGRIP,sim_NGRIP_17,sim_NGRIP_17
2306,62.131229609827869,NGRIP,sim_NGRIP_16,sim_NGRIP_16
2306,64.100565179408207,NGRIP,sim_NGRIP_15,sim_NGRIP_15
2306,66.570516238777884,NGRIP,sim_NGRIP_14,sim_NGRIP_14
2306,69.557258767334503,NGRIP,sim_NGRIP_13,sim_NGRIP_13
2306,77.79885868278916,NGRIP,sim_NGRIP_12,sim_NGRIP_12
2306,77.930761330258477,NGRIP,sim_NGRIP_11,sim_NGRIP_11
2306,79.395532428384712,NGRIP,sim_NGRIP_10,sim_NGRIP_10
2306,84.603394978016624,NGRIP,sim_NGRIP_9,sim_NGRIP_9
2306,87.262409689496039,NGRIP,sim_NGRIP_8,sim_NGRIP_8
2306,95.286512884635016,NGRIP,sim_NGRIP_7,sim_NGRIP_7
2306,95.965422483773239,NGRIP,sim_NGRIP_6,sim_NGRIP_6
2306,102.8619027575761,NGRIP,sim_NGRIP_5,sim_NGRIP_5
2306,104.15013603174972,NGRIP,sim_NGRIP_4,sim_NGRIP_4
2306,104.315742545975,NGRIP,sim_NGRIP_3,sim_NGRIP_3
2306,104.49189769059876,NGRIP,sim_NGRIP_2,sim_NGRIP_2
2306,105.53720846365519,NGRIP,sim_NGRIP_1,sim_NGRIP_1
2306,115.31999999999999,NGRIP,NGRIP:GI-25,NGRIP:GI-25
2306,134.82557859758316,MIS6,sim_MIS6_31,sim_MIS6_31
2306,138.46814811706096,MIS6,sim_MIS6_30,sim_MIS6_30
2306,139.82465598107015,MIS6,sim_MIS6_29,sim_MIS6_29
2306,140.37893676412136,MIS6,sim_MIS6_28,sim_MIS6_28
2306,141.53672634158167,MIS6,sim_MIS6_27,sim_MIS6_27
2306,146.4388442066217,MIS6,sim_MIS6_26,sim_MIS6_26
2306,146.75948658306774,MIS6,sim_MIS6_25,sim_MIS6_25
2306,146.92735392799082,MIS6,sim_MIS6_24,sim_MIS6_24
2306,147.62361409218272,MIS6,sim_MIS6_23,sim_MIS6_23
2306,149.89907952857087,MIS6,sim_MIS6_22,sim_MIS6_22
2306,149.91731587855637,MIS6,sim_MIS6_21,sim_MIS6_21
2306,150.66068693519227,MIS6,sim_MIS6_20,sim_MIS6_20
2306,150.7746573153112,MIS6,sim_MIS6_19,sim_MIS6_19
2306,151.00031654822115,MIS6,sim_MIS6_18,sim_MIS6_18
2306,151.24744686399069,MIS6,sim_MIS6_17,sim_MIS6_17
2306,153.26354067575622,MIS6,sim_MIS6_16,sim_MIS6_16
2306,153.52181993056263,MIS6,sim_MIS6_15,sim_MIS6_15
2306,153.55227377872382,MIS6,sim_MIS6_14,sim_MIS6_14
2306,154.49311264616622,MIS6,sim_MIS6_13,sim_MIS6_13
2306,155.70589816884507,MIS6,sim_MIS6_12,sim_MIS6_12
2306,168.99080124962629,MIS6,sim_MIS6_11,sim_MIS6_11
2306,170.74756066575623,MIS6,sim_MIS6_10,sim_MIS6_10
2306,172.56540864972487,MIS6,sim_MIS6_9,sim_MIS6_9
2306,172.97072947327089,MIS6,sim_MIS6_8,sim_MIS6_8
2306,173.96794789782416,MIS6,sim_MIS6_7,sim_MIS6_7
2306,175.63874931387201,MIS6,sim_MIS6_6,sim_MIS6_6
2306,175.81179157892362,MIS6,sim_MIS6_5,sim_MIS6_5
2306,179.9307266179037,MIS6,sim_MIS6_4,sim_MIS6_4
2306,184.68437607069384,MIS6,sim_MIS6_3,sim_MIS6_3
2306,185.25984210648775,MIS6,sim_MIS6_2,sim_MIS6_2
2306,190.64088876199298,MIS6,sim_MIS6_1,sim_MIS6_1
2306,194.238,MIS6,MIS6:MIS6_DO_21,MIS6:MIS6_DO_21
4898,13.20682270552919,NGRIP,sim_NGRIP_30,sim_NGRIP_30
4898,13.406971972476308,NGRIP,sim_NGRIP_29,sim_NGRIP_29
4898,13.69848960742784,NGRIP,sim_NGRIP_28,sim_NGRIP_28
4898,15.76296274059748,NGRIP,sim_NGRIP_27,sim_NGRIP_27
4898,19.588010660345788,NGRIP,sim_NGRIP_26,sim_NGRIP_26
4898,28.189167869048838,NGRIP,sim_NGRIP_25,sim_NGRIP_25
4898,28.553636993502987,NGRIP,sim_NGRIP_24,sim_NGRIP_24
4898,28.960325724442583,NGRIP,sim_NGRIP_23,sim_NGRIP_23
4898,29.83552583016025,NGRIP,sim_NGRIP_22,sim_NGRIP_22
4898,31.35592807190519,NGRIP,sim_NGRIP_21,sim_NGRIP_21
4898,32.415031847804826,NGRIP,sim_NGRIP_20,sim_NGRIP_20
4898,32.447567585332266,NGRIP,sim_NGRIP_19,sim_NGRIP_19
4898,32.617756917588757,NGRIP,sim_NGRIP_18,sim_NGRIP_18
4898,54.037920259582926,NGRIP,sim_NGRIP_17,sim_NGRIP_17
4898,55.918217601332628,NGRIP,sim_NGRIP_16,sim_NGRIP_16
4898,56.20518906611651,NGRIP,sim_NGRIP_15,sim_NGRIP_15
4898,56.237174195239149,NGRIP,sim_NGRIP_14,sim_NGRIP_14
4898,56.970830349049542,NGRIP,sim_NGRIP_13,sim_NGRIP_13
4898,57.83820688029811,NGRIP,sim_NGRIP_12,sim_NGRIP_12
4898,59.407633459880969,NGRIP,sim_NGRIP_11,sim_NGRIP_11
4898,60.245184448602835,NGRIP,sim_NGRIP_10,sim_NGRIP_10
4898,60.664099921583002,NGRIP,sim_NGRIP_9,sim_NGRIP_9
4898,79.569241309943806,NGRIP,sim_NGRIP_8,sim_NGRIP_8
4898,80.643065697309396,NGRIP,sim_NGRIP_7,sim_NGRIP_7
4898,82.919693096779056,NGRIP,sim_NGRIP_6,sim_NGRIP_6
4898,84.492032027354938,NGRIP,sim_NGRIP_5,sim_NGRIP_5
4898,101.06370361992103,NGRIP,sim_NGRIP_4,sim_NGRIP_4
4898,102.63273735262118,NGRIP,sim_NGRIP_3,sim_NGRIP_3
4898,103.57550631497746,NGRIP,sim_NGRIP_2,sim_NGRIP_2
4898,108.31548044951639,NGRIP,sim_NGRIP_1,sim_NGRIP_1
4898,115.31999999999999,NGRIP,NGRIP:GI-25,NGRIP:GI-25
4898,133.62371974189898,MIS6,sim_MIS6_29,sim_MIS6_29
4898,134.81863865814987,MIS6,sim_MIS6_28,sim_MIS6_28
4898,134.96946230700971,MIS6,sim_MIS6_27,sim_MIS6_27
4898,135.7537533793874,MIS6,sim_MIS6_26,sim_MIS6_26
4898,135.86940344029787,MIS6,sim_MIS6_25,sim_MIS6_25
4898,143.06402560500865,MIS6,sim_MIS6_24,sim_MIS6_24
4898,145.60967907832017,MIS6,sim_MIS6_23,sim_MIS6_23
4898,146.77747061966443,MIS6,sim_MIS6_22,sim_MIS6_22
4898,147.0189390582097,MIS6,sim_MIS6_21,sim_MIS6_21
4898,147.5242826122788,MIS6,sim_MIS6_20,sim_MIS6_20
4898,148.38050230283034,MIS6,sim_MIS6_19,sim_MIS6_19
4898,149.13307056341782,MIS6,sim_MIS6_18,sim_MIS6_18
4898,153.96073728922417,MIS6,sim_MIS6_17,sim_MIS6_17
4898,157.56446313842056,MIS6,sim_MIS6_16,sim_MIS6_16
4898,158.16665833578051,MIS6,sim_MIS6_15,sim_MIS6_15
4898,160.59129985120595,MIS6,sim_MIS6_14,sim_MIS6_14
4898,162.43417912526016,MIS6,sim_MIS6_13,sim_MIS6_13
4898,162.79291498715011,MIS6,sim_MIS6_12,sim_MIS6_12
4898,166.6870518995668,MIS6,sim_MIS6_11,sim_MIS6_11
4898,168.18000907031308,MIS6,sim_MIS6_10,sim_MIS6_10
4898,170.18711380180011,MIS6,sim_MIS6_9,sim_MIS6_9
4898,173.3063135125586,MIS6,sim_MIS6_8,sim_MIS6_8
4898,177.55776683000997,MIS6,sim_MIS6_7,sim_MIS6_7
4898,178.18479589363579,MIS6,sim_MIS6_6,sim_MIS6_6
4898,178.61274790207344,MIS6,sim_MIS6_5,sim_MIS6_5
4898,180.53531110232581,MIS6,sim_MIS6_4,sim_MIS6_4
4898,187.93480325825462,MIS6,sim_MIS6_3,sim_MIS6_3
4898,189.51848276972939,MIS6,sim_MIS6_2,sim_MIS6_2
4898,190.07761581392319,MIS6,sim_MIS6_1,sim_MIS6_1
4898,194.238,MIS6,MIS6:MIS6_DO_21,MIS6:MIS6_DO_21
