manifest,source,status
data/processed/NGRIP_MIS6_effect_uncertainty/input_code_sha256.csv,data/raw/composite_co2.xlsx,verified
data/processed/NGRIP_MIS6_effect_uncertainty/input_code_sha256.csv,data/raw/lr04.xlsx,verified
data/processed/NGRIP_MIS6_effect_uncertainty/input_code_sha256.csv,data/raw/pre_1000_60_inter100.txt,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/age_realizations.npz,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/sampling_diagnostics.csv,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/analytic_basis_summary.csv,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/analytic_event_sigma.csv,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/analytic_adjacent_age_difference_sigma.csv,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/chronology_knots.csv,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/gain_realizations.csv,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/parameters_and_provenance.csv,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/curated/ngrip_mis6_warming_events.csv,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/curated/observation_segments.csv,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/raw/composite_co2.xlsx,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/raw/lr04.xlsx,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,data/raw/pre_1000_60_inter100.txt,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,docs/reviews/ngrip_knot_spacing_sensitivity.py,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,NGRIP_MIS6_event_uncertainty_sensitivity.py,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,toolbox/age_sensitivity.py,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,toolbox/combined_likelihood.py,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,toolbox/point_process.py,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,toolbox/project_config.py,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,toolbox/event_inputs.py,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,toolbox/orbital_phase.py,verified
data/processed/NGRIP_MIS6_event_uncertainty_sensitivity/ngrip_knot_spacing/input_code_sha256.csv,toolbox/model_stats.py,verified
data/processed/NGRIP_MIS6_likelihood_bootstrap/input_code_sha256.csv,NGRIP_MIS6_likelihood_bootstrap.py,verified
data/processed/NGRIP_MIS6_likelihood_bootstrap/input_code_sha256.csv,toolbox/combined_likelihood.py,verified
data/processed/NGRIP_MIS6_likelihood_bootstrap/input_code_sha256.csv,toolbox/point_process.py,verified
data/processed/NGRIP_MIS6_likelihood_bootstrap/input_code_sha256.csv,toolbox/model_stats.py,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,NGRIP_MIS6_likelihood_design_sensitivity.py,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,data/curated/ngrip_mis6_warming_events.csv,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,data/curated/observation_segments.csv,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,data/raw/lr04.xlsx,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,data/raw/composite_co2.xlsx,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,data/raw/pre_1000_60_inter100.txt,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,toolbox/combined_likelihood.py,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,toolbox/point_process.py,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,toolbox/event_inputs.py,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,toolbox/event_process.py,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,toolbox/orbital_phase.py,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,toolbox/model_stats.py,verified
data/processed/NGRIP_MIS6_likelihood_design_sensitivity/input_code_sha256.csv,toolbox/project_config.py,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,NGRIP_MIS6_likelihood_model_sensitivity.py,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,data/curated/ngrip_mis6_warming_events.csv,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,data/curated/observation_segments.csv,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,data/raw/lr04.xlsx,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,data/raw/composite_co2.xlsx,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,data/raw/pre_1000_60_inter100.txt,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,toolbox/combined_likelihood.py,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,toolbox/point_process.py,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,toolbox/model_stats.py,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,toolbox/event_inputs.py,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,toolbox/event_process.py,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,toolbox/orbital_phase.py,verified
data/processed/NGRIP_MIS6_likelihood_model_sensitivity/input_code_sha256.csv,toolbox/project_config.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/figure_provenance.csv,data/processed/NGRIP_MIS6_orbital_driver_sensitivity/comparison_summary.csv,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/figure_provenance.csv,data/processed/NGRIP_MIS6_orbital_driver_sensitivity/parameters.csv,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/figure_provenance.csv,toolbox/orbital_driver_reporting.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,NGRIP_MIS6_orbital_driver_sensitivity.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/orbital_driver_sensitivity.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/orbital_driver_reporting.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/combined_likelihood.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/point_process.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/project_config.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/event_inputs.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/orbital_phase.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/event_process.py,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,data/curated/ngrip_mis6_warming_events.csv,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,data/curated/observation_segments.csv,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,data/processed/NGRIP_MIS6_orbital_driver_sensitivity/selected_realizations.csv,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/lr04.xlsx,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/composite_co2.xlsx,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/pre_1000_60_inter100.txt,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/obl_1000_60_inter100.txt,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/ecc_1000_60_inter100.txt,verified
data/processed/NGRIP_MIS6_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/solstice_insolation_NH.nc,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/analysis_summary.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/event_catalogue_used.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/event_precession_phases.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/fitted_rates.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/fixed_threshold/analysis_summary.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/fixed_threshold/event_catalogue_used.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/fixed_threshold/event_precession_phases.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/fixed_threshold/fitted_rates.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/fixed_threshold/model_coefficients.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_event_phase_analysis/model_coefficients.csv,verified
figures/paper_summary/input_sha256.csv,Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/comparison_summary.csv,verified
figures/paper_summary/input_sha256.csv,data/curated/ngrip_mis6_warming_events.csv,verified
figures/paper_summary/input_sha256.csv,data/processed/NGRIP_MIS6_event_phase_analysis/analysis_summary.csv,verified
figures/paper_summary/input_sha256.csv,data/processed/NGRIP_MIS6_event_phase_analysis/event_catalogue_used.csv,verified
figures/paper_summary/input_sha256.csv,data/processed/NGRIP_MIS6_event_phase_analysis/event_precession_phases.csv,verified
figures/paper_summary/input_sha256.csv,data/processed/NGRIP_MIS6_event_phase_analysis/fitted_rates.csv,verified
figures/paper_summary/input_sha256.csv,data/processed/NGRIP_MIS6_event_phase_analysis/model_coefficients.csv,verified
figures/paper_summary/input_sha256.csv,data/processed/NGRIP_MIS6_orbital_driver_sensitivity/comparison_summary.csv,verified
figures/paper_summary/input_sha256.csv,data/processed/NGRIP_MIS6_orbital_driver_sensitivity/support.csv,verified
figures/paper_summary/input_sha256.csv,data/raw/composite_co2.xlsx,verified
figures/paper_summary/input_sha256.csv,data/raw/ecc_1000_60_inter100.txt,verified
figures/paper_summary/input_sha256.csv,data/raw/lr04.xlsx,verified
figures/paper_summary/input_sha256.csv,data/raw/obl_1000_60_inter100.txt,verified
figures/paper_summary/input_sha256.csv,data/raw/pre_1000_60_inter100.txt,verified
figures/paper_summary/input_sha256.csv,data/raw/solstice_insolation_NH.nc,verified
figures/paper_summary/input_sha256.csv,toolbox/catalogue_colors.py,verified
figures/paper_summary/input_sha256.csv,toolbox/phase_response_plotting.py,verified
figures/paper_summary/input_sha256.csv,paper_summary_figures.py,verified
figures/paper_summary/input_sha256.csv,toolbox/figure_style.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/Barker2011/Barker2011_climate_phase_interaction.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/toolbox/climate_phase_interaction.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/toolbox/orbital_driver_sensitivity.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/toolbox/orbital_driver_reporting.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/toolbox/combined_likelihood.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/toolbox/point_process.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/toolbox/project_config.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/toolbox/event_inputs.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/toolbox/event_process.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/toolbox/orbital_phase.py,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/Barker2011/data/raw/Barker et al-2011-SOM.xls,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/selected_realizations.csv,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/data/raw/lr04.xlsx,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/data/raw/composite_co2.xlsx,verified
Barker2011/data/processed/Barker2011_climate_phase_interaction/input_code_sha256.csv,/Users/pz/VScode/MCV_ORB/data/raw/pre_1000_60_inter100.txt,verified
Barker2011/data/processed/Barker2011_likelihood_bootstrap/input_code_sha256.csv,NGRIP_MIS6_likelihood_bootstrap.py,verified
Barker2011/data/processed/Barker2011_likelihood_bootstrap/input_code_sha256.csv,toolbox/combined_likelihood.py,verified
Barker2011/data/processed/Barker2011_likelihood_bootstrap/input_code_sha256.csv,toolbox/point_process.py,verified
Barker2011/data/processed/Barker2011_likelihood_bootstrap/input_code_sha256.csv,toolbox/model_stats.py,verified
Barker2011/data/processed/Barker2011_likelihood_bootstrap/input_code_sha256.csv,Barker2011/Barker2011_likelihood_bootstrap.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/figure_provenance.csv,Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/comparison_summary.csv,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/figure_provenance.csv,Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/parameters.csv,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/figure_provenance.csv,toolbox/orbital_driver_reporting.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,Barker2011/Barker2011_orbital_driver_sensitivity.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/orbital_driver_sensitivity.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/orbital_driver_reporting.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/combined_likelihood.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/point_process.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/project_config.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/event_inputs.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/orbital_phase.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,toolbox/event_process.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,Barker2011/Barker2011_event_phase_analysis.py,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,Barker2011/data/raw/Barker et al-2011-SOM.xls,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/selected_realizations.csv,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/lr04.xlsx,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/composite_co2.xlsx,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/pre_1000_60_inter100.txt,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/obl_1000_60_inter100.txt,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/ecc_1000_60_inter100.txt,verified
Barker2011/data/processed/Barker2011_orbital_driver_sensitivity/input_code_sha256.csv,data/raw/solstice_insolation_NH.nc,verified
